player,team,prop,line,expected_value,prob_over,fair_odds_over
Bismack Biyombo,Memphis Grizzlies,REB,3.5,7.644187743172193,0.9913839348709751,-9899
Bismack Biyombo,Memphis Grizzlies,REB,4.0,7.644187743172193,0.9818860727666323,-5420
Bismack Biyombo,Memphis Grizzlies,REB,4.5,7.644187743172193,0.9646192073266139,-2726
Bismack Biyombo,Memphis Grizzlies,REB,5.5,7.644187743172193,0.891079950290902,-818
Bismack Biyombo,Memphis Grizzlies,REB,6.0,7.644187743172193,0.8276540929235208,-480
Bismack Biyombo,Memphis Grizzlies,REB,6.5,7.644187743172193,0.7445957061725472,-291
Bismack Biyombo,Memphis Grizzlies,REB,7.5,7.644187743172193,0.5330211618179819,-114
Bismack Biyombo,Memphis Grizzlies,REB,8.0,7.644187743172193,0.4189853799240195,138
Bismack Biyombo,Memphis Grizzlies,REB,8.5,7.644187743172193,0.3114140634077416,221
Bismack Biyombo,Memphis Grizzlies,REB,9.5,7.644187743172193,0.14308556382993687,598
Bismack Biyombo,Memphis Grizzlies,REB,10.0,7.644187743172193,0.08788173431605228,1037
Bismack Biyombo,Memphis Grizzlies,REB,10.5,7.644187743172193,0.050370543835476234,1885
Bismack Biyombo,Memphis Grizzlies,REB,11.5,7.644187743172193,0.013346297067385882,7392
Bismack Biyombo,Memphis Grizzlies,REB,12.0,7.644187743172193,0.006151358093139492,9900
Bismack Biyombo,Memphis Grizzlies,REB,12.5,7.644187743172193,0.002629736586793774,9900
Bismack Biyombo,Memphis Grizzlies,REB,13.5,7.644187743172193,0.00038215089267279456,9900
Bismack Biyombo,Memphis Grizzlies,REB,14.0,7.644187743172193,0.00012971548296270008,9900
Bismack Biyombo,Memphis Grizzlies,REB,14.5,7.644187743172193,4.072009307476421e-05,9900
Bismack Biyombo,Memphis Grizzlies,REB,15.5,7.644187743172193,3.1683096317625115e-06,9900
Bismack Biyombo,Memphis Grizzlies,REB,16.0,7.644187743172193,7.846946190603887e-07,9900
Bismack Biyombo,Memphis Grizzlies,REB,18.0,7.644187743172193,1.3275367471976551e-09,9900
Bismack Biyombo,Memphis Grizzlies,REB,20.0,7.644187743172193,6.190603585309873e-13,9900
Bismack Biyombo,Memphis Grizzlies,AST,0.5,3.3939700585332364,0.9799375609133727,-4884
Bismack Biyombo,Memphis Grizzlies,AST,2.0,3.3939700585332364,0.838578203869539,-519
Bismack Biyombo,Memphis Grizzlies,AST,2.5,3.3939700585332364,0.7369665451451443,-280
Bismack Biyombo,Memphis Grizzlies,AST,3.5,3.3939700585332364,0.47002837297038946,112
Bismack Biyombo,Memphis Grizzlies,AST,4.0,3.3939700585332364,0.33366748584774397,199
Bismack Biyombo,Memphis Grizzlies,AST,4.5,3.3939700585332364,0.21639732316174953,362
Bismack Biyombo,Memphis Grizzlies,AST,5.5,3.3939700585332364,0.0676350973026617,1378
Bismack Biyombo,Memphis Grizzlies,AST,6.0,3.3939700585332364,0.03228322381822335,2997
Bismack Biyombo,Memphis Grizzlies,AST,6.5,3.3939700585332364,0.013802375299145964,7145
Bismack Biyombo,Memphis Grizzlies,AST,7.5,3.3939700585332364,0.0017951649997208774,9900
Bismack Biyombo,Memphis Grizzlies,AST,8.0,3.3939700585332364,0.0005440678443435765,9900
Bismack Biyombo,Memphis Grizzlies,AST,8.5,3.3939700585332364,0.00014656441210991744,9900
Bismack Biyombo,Memphis Grizzlies,AST,9.5,3.3939700585332364,7.437959742007116e-06,9900
Bismack Biyombo,Memphis Grizzlies,AST,10.0,3.3939700585332364,1.3989277386494692e-06,9900
Bismack Biyombo,Memphis Grizzlies,AST,10.5,3.3939700585332364,2.3308534247146184e-07,9900
Bismack Biyombo,Memphis Grizzlies,AST,11.5,3.3939700585332364,4.489771665561193e-09,9900
Bismack Biyombo,Memphis Grizzlies,AST,12.0,3.3939700585332364,5.186342466600991e-10,9900
Bismack Biyombo,Memphis Grizzlies,AST,12.5,3.3939700585332364,5.2985837939445446e-11,9900
Bismack Biyombo,Memphis Grizzlies,AST,14.0,3.3939700585332364,2.6978419498391304e-14,9900
Mikal Bridges,New York Knicks,PTS,0.5,20.883349275426795,0.999999930670179,-9899
Mikal Bridges,New York Knicks,PTS,5.0,20.883349275426795,0.9999797163414127,-9899
Mikal Bridges,New York Knicks,PTS,10.0,20.883349275426795,0.9975400724343503,-9899
Mikal Bridges,New York Knicks,PTS,10.5,20.883349275426795,0.9963521430563477,-9899
Mikal Bridges,New York Knicks,PTS,11.5,20.883349275426795,0.9923381721164207,-9899
Mikal Bridges,New York Knicks,PTS,12.5,20.883349275426795,0.9848535787023377,-6502
Mikal Bridges,New York Knicks,PTS,13.5,20.883349275426795,0.9717941920260875,-3445
Mikal Bridges,New York Knicks,PTS,14.5,20.883349275426795,0.9504716729102192,-1919
Mikal Bridges,New York Knicks,PTS,15.0,20.883349275426795,0.9357753308154466,-1457
Mikal Bridges,New York Knicks,PTS,15.5,20.883349275426795,0.9178943100951014,-1117
Mikal Bridges,New York Knicks,PTS,16.5,20.883349275426795,0.8713190308580878,-677
Mikal Bridges,New York Knicks,PTS,17.5,20.883349275426795,0.8090090638437846,-423
Mikal Bridges,New York Knicks,PTS,18.5,20.883349275426795,0.7310040716460712,-271
Mikal Bridges,New York Knicks,PTS,19.5,20.883349275426795,0.6396242434223667,-177
Mikal Bridges,New York Knicks,PTS,20.0,20.883349275426795,0.590276240630537,-144
Mikal Bridges,New York Knicks,PTS,20.5,20.883349275426795,0.5394533585795129,-117
Mikal Bridges,New York Knicks,PTS,21.5,20.883349275426795,0.43670000268425946,128
Mikal Bridges,New York Knicks,PTS,22.5,20.883349275426795,0.338068902231765,195
Mikal Bridges,New York Knicks,PTS,23.5,20.883349275426795,0.24947678967980136,300
Mikal Bridges,New York Knicks,PTS,24.5,20.883349275426795,0.1750139769615262,471
Mikal Bridges,New York Knicks,PTS,25.0,20.883349275426795,0.143724600268043,595
Mikal Bridges,New York Knicks,PTS,25.5,20.883349275426795,0.11644780620391604,758
Mikal Bridges,New York Knicks,PTS,26.5,20.883349275426795,0.07334386537266602,1263
Mikal Bridges,New York Knicks,PTS,27.5,20.883349275426795,0.043658010836346905,2190
Mikal Bridges,New York Knicks,PTS,28.5,20.883349275426795,0.024526724847047987,3977
Mikal Bridges,New York Knicks,PTS,29.5,20.883349275426795,0.01298952703334888,7598
Mikal Bridges,New York Knicks,PTS,30.0,20.883349275426795,0.009243331162995694,9900
Mikal Bridges,New York Knicks,PTS,30.5,20.883349275426795,0.006478979006367402,9900
Mikal Bridges,New York Knicks,PTS,31.5,20.883349275426795,0.0030410635862305746,9900
Mikal Bridges,New York Knicks,PTS,32.5,20.883349275426795,0.0013423013550349916,9900
Mikal Bridges,New York Knicks,PTS,33.5,20.883349275426795,0.0005568323649647322,9900
Mikal Bridges,New York Knicks,PTS,34.5,20.883349275426795,0.0002169851322161298,9900
Mikal Bridges,New York Knicks,PTS,35.0,20.883349275426795,0.00013229228483346844,9900
Mikal Bridges,New York Knicks,PTS,35.5,20.883349275426795,7.939229505404821e-05,9900
Mikal Bridges,New York Knicks,PTS,36.5,20.883349275426795,2.7265095276396423e-05,9900
Mikal Bridges,New York Knicks,PTS,37.5,20.883349275426795,8.78566925355262e-06,9900
Mikal Bridges,New York Knicks,PTS,38.5,20.883349275426795,2.655576483934219e-06,9900
Mikal Bridges,New York Knicks,PTS,39.5,20.883349275426795,7.527507143167966e-07,9900
Mikal Bridges,New York Knicks,PTS,40.0,20.883349275426795,3.9120819750326774e-07,9900
Mikal Bridges,New York Knicks,PTS,40.5,20.883349275426795,2.0005858569760449e-07,9900
Mikal Bridges,New York Knicks,PTS,45.0,20.883349275426795,2.3071100585525528e-10,9900
Mikal Bridges,New York Knicks,PTS,50.0,20.883349275426795,2.6645352591003757e-14,9900
Mikal Bridges,New York Knicks,REB,0.5,5.024065709159081,0.9953393248967816,-9899
Mikal Bridges,New York Knicks,REB,2.0,5.024065709159081,0.9588918441128502,-2332
Mikal Bridges,New York Knicks,REB,3.5,5.024065709159081,0.8094577547906388,-424
Mikal Bridges,New York Knicks,REB,4.0,5.024065709159081,0.721916231248293,-259
Mikal Bridges,New York Knicks,REB,4.5,5.024065709159081,0.6183641209467619,-162
Mikal Bridges,New York Knicks,REB,5.5,5.024065709159081,0.3922246641140801,154
Mikal Bridges,New York Knicks,REB,6.0,5.024065709159081,0.28743906701515354,247
Mikal Bridges,New York Knicks,REB,6.5,5.024065709159081,0.19815269188059936,404
Mikal Bridges,New York Knicks,REB,7.5,5.024065709159081,0.07737521758061883,1192
Mikal Bridges,New York Knicks,REB,8.0,5.024065709159081,0.043604553133135715,2193
Mikal Bridges,New York Knicks,REB,8.5,5.024065709159081,0.02287658314383212,4271
Mikal Bridges,New York Knicks,REB,9.5,5.024065709159081,0.005050156099632663,9900
Mikal Bridges,New York Knicks,REB,10.0,5.024065709159081,0.002119993438715939,9900
Mikal Bridges,New York Knicks,REB,10.5,5.024065709159081,0.0008245247175462378,9900
Mikal Bridges,New York Knicks,REB,11.5,5.024065709159081,9.890332055040307e-05,9900
Mikal Bridges,New York Knicks,REB,12.0,5.024065709159081,3.0467864728711547e-05,9900
Mikal Bridges,New York Knicks,REB,12.5,5.024065709159081,8.675252313627979e-06,9900
Mikal Bridges,New York Knicks,REB,13.5,5.024065709159081,5.545377514959426e-07,9900
Mikal Bridges,New York Knicks,REB,14.0,5.024065709159081,1.2441294905407574e-07,9900
Mikal Bridges,New York Knicks,REB,14.5,5.024065709159081,2.5766362266033127e-08,9900
Mikal Bridges,New York Knicks,REB,15.5,5.024065709159081,8.685799857133247e-10,9900
Mikal Bridges,New York Knicks,REB,16.0,5.024065709159081,1.4132461867433221e-10,9900
Mikal Bridges,New York Knicks,REB,18.0,5.024065709159081,4.4075854077618715e-14,9900
Mikal Bridges,New York Knicks,REB,20.0,5.024065709159081,0.0,9900
Mikal Bridges,New York Knicks,AST,0.5,5.101058623325908,0.999449117678339,-9899
Mikal Bridges,New York Knicks,AST,2.0,5.101058623325908,0.9860728507210714,-7080
Mikal Bridges,New York Knicks,AST,2.5,5.101058623325908,0.9674610366890126,-2973
Mikal Bridges,New York Knicks,AST,3.5,5.101058623325908,0.8719175970910393,-680
Mikal Bridges,New York Knicks,AST,4.0,5.101058623325908,0.7825671795789522,-359
Mikal Bridges,New York Knicks,AST,4.5,5.101058623325908,0.6650490730266639,-198
Mikal Bridges,New York Knicks,AST,5.5,5.101058623325908,0.38861250933102975,157
Mikal Bridges,New York Knicks,AST,6.0,5.101058623325908,0.26188427823207616,281
Mikal Bridges,New York Knicks,AST,6.5,5.101058623325908,0.16056047122324013,522
Mikal Bridges,New York Knicks,AST,7.5,5.101058623325908,0.04443612154640819,2150
Mikal Bridges,New York Knicks,AST,8.0,5.101058623325908,0.01989189466660457,4927
Mikal Bridges,New York Knicks,AST,8.5,5.101058623325908,0.007963223903184491,9900
Mikal Bridges,New York Knicks,AST,9.5,5.101058623325908,0.0009048184285710414,9900
Mikal Bridges,New York Knicks,AST,10.0,5.101058623325908,0.00025597329030035976,9900
Mikal Bridges,New York Knicks,AST,10.5,5.101058623325908,6.432298036662676e-05,9900
Mikal Bridges,New York Knicks,AST,11.5,5.101058623325908,2.836064849520703e-06,9900
Mikal Bridges,New York Knicks,AST,12.0,5.101058623325908,4.968897930890392e-07,9900
Mikal Bridges,New York Knicks,AST,12.5,5.101058623325908,7.70985003617497e-08,9900
Mikal Bridges,New York Knicks,AST,14.0,5.101058623325908,1.383453351877506e-10,9900
Bruce Brown,Denver Nuggets,PTS,0.5,7.2544971895151384,0.9595378539723936,-2371
Bruce Brown,Denver Nuggets,PTS,5.0,7.2544971895151384,0.7199043594243104,-257
Bruce Brown,Denver Nuggets,PTS,10.0,7.2544971895151384,0.23902814005319073,318
Bruce Brown,Denver Nuggets,PTS,10.5,7.2544971895151384,0.20083814361914487,397
Bruce Brown,Denver Nuggets,PTS,11.5,7.2544971895151384,0.1363143247997074,633
Bruce Brown,Denver Nuggets,PTS,12.5,7.2544971895151384,0.08764076288414324,1041
Bruce Brown,Denver Nuggets,PTS,13.5,7.2544971895151384,0.05328269343848857,1776
Bruce Brown,Denver Nuggets,PTS,14.5,7.2544971895151384,0.030587882743046024,3169
Bruce Brown,Denver Nuggets,PTS,15.0,7.2544971895151384,0.022673470474519064,4310
Bruce Brown,Denver Nuggets,PTS,15.5,7.2544971895151384,0.01656019393816288,5938
Bruce Brown,Denver Nuggets,PTS,16.5,7.2544971895151384,0.008446718613294268,9900
Bruce Brown,Denver Nuggets,PTS,17.5,7.2544971895151384,0.004055466417282383,9900
Bruce Brown,Denver Nuggets,PTS,18.5,7.2544971895151384,0.001831491614311287,9900
Bruce Brown,Denver Nuggets,PTS,19.5,7.2544971895151384,0.0007775157602373239,9900
Bruce Brown,Denver Nuggets,PTS,20.0,7.2544971895151384,0.0004948973413018143,9900
Bruce Brown,Denver Nuggets,PTS,20.5,7.2544971895151384,0.00031011436072425624,9900
Bruce Brown,Denver Nuggets,PTS,21.5,7.2544971895151384,0.0001161566396205016,9900
Bruce Brown,Denver Nuggets,PTS,22.5,7.2544971895151384,4.084172913632056e-05,9900
Bruce Brown,Denver Nuggets,PTS,23.5,7.2544971895151384,1.3475766196147099e-05,9900
Bruce Brown,Denver Nuggets,PTS,24.5,7.2544971895151384,4.171216095416597e-06,9900
Bruce Brown,Denver Nuggets,PTS,25.0,7.2544971895151384,2.2655770611779147e-06,9900
Bruce Brown,Denver Nuggets,PTS,25.5,7.2544971895151384,1.2109289608819296e-06,9900
Bruce Brown,Denver Nuggets,PTS,26.5,7.2544971895151384,3.296264653451786e-07,9900
Bruce Brown,Denver Nuggets,PTS,27.5,7.2544971895151384,8.411730378909965e-08,9900
Bruce Brown,Denver Nuggets,PTS,28.5,7.2544971895151384,2.0120138444212898e-08,9900
Bruce Brown,Denver Nuggets,PTS,29.5,7.2544971895151384,4.5101403722824784e-09,9900
Bruce Brown,Denver Nuggets,PTS,30.0,7.2544971895151384,2.083916039730127e-09,9900
Bruce Brown,Denver Nuggets,PTS,30.5,7.2544971895151384,9.473298812068265e-10,9900
Bruce Brown,Denver Nuggets,PTS,31.5,7.2544971895151384,1.8642731802742674e-10,9900
Bruce Brown,Denver Nuggets,PTS,32.5,7.2544971895151384,3.4368841106413583e-11,9900
Bruce Brown,Denver Nuggets,PTS,33.5,7.2544971895151384,5.935030245041162e-12,9900
Bruce Brown,Denver Nuggets,PTS,34.5,7.2544971895151384,9.598988270909103e-13,9900
Bruce Brown,Denver Nuggets,PTS,35.0,7.2544971895151384,3.766986722553156e-13,9900
Bruce Brown,Denver Nuggets,PTS,35.5,7.2544971895151384,1.454392162258955e-13,9900
Bruce Brown,Denver Nuggets,PTS,36.5,7.2544971895151384,2.0650148258027912e-14,9900
Bruce Brown,Denver Nuggets,PTS,37.5,7.2544971895151384,2.7755575615628914e-15,9900
Bruce Brown,Denver Nuggets,PTS,38.5,7.2544971895151384,3.3306690738754696e-16,9900
Bruce Brown,Denver Nuggets,PTS,39.5,7.2544971895151384,0.0,9900
Bruce Brown,Denver Nuggets,PTS,40.0,7.2544971895151384,0.0,9900
Bruce Brown,Denver Nuggets,PTS,40.5,7.2544971895151384,0.0,9900
Bruce Brown,Denver Nuggets,PTS,45.0,7.2544971895151384,0.0,9900
Bruce Brown,Denver Nuggets,PTS,50.0,7.2544971895151384,0.0,9900
Bruce Brown,Denver Nuggets,REB,0.5,3.524893293436109,0.9589337323985645,-2335
Bruce Brown,Denver Nuggets,REB,2.0,3.524893293436109,0.8095870216200092,-425
Bruce Brown,Denver Nuggets,REB,3.5,3.524893293436109,0.5057072692463175,-102
Bruce Brown,Denver Nuggets,REB,4.0,3.524893293436109,0.3924074552604411,154
Bruce Brown,Denver Nuggets,REB,4.5,3.524893293436109,0.2876012177665829,247
Bruce Brown,Denver Nuggets,REB,5.5,3.524893293436109,0.12816277340619464,680
Bruce Brown,Denver Nuggets,REB,6.0,3.524893293436109,0.07744418479719684,1191
Bruce Brown,Denver Nuggets,REB,6.5,3.524893293436109,0.0436485236305445,2191
Bruce Brown,Denver Nuggets,REB,7.5,3.524893293436109,0.011169787417474764,8852
Bruce Brown,Denver Nuggets,REB,8.0,3.524893293436109,0.00505709914053265,9900
Bruce Brown,Denver Nuggets,REB,8.5,3.524893293436109,0.002123174875322875,9900
Bruce Brown,Denver Nuggets,REB,9.5,3.524893293436109,0.0002974057011422282,9900
Bruce Brown,Denver Nuggets,REB,10.0,3.524893293436109,9.908981943163031e-05,9900
Bruce Brown,Denver Nuggets,REB,10.5,3.524893293436109,3.052928399893684e-05,9900
Bruce Brown,Denver Nuggets,REB,11.5,3.524893293436109,2.2874370267933486e-06,9900
Bruce Brown,Denver Nuggets,REB,12.0,3.524893293436109,5.558744153866257e-07,9900
Bruce Brown,Denver Nuggets,REB,12.5,3.524893293436109,1.247293265338456e-07,9900
Bruce Brown,Denver Nuggets,REB,13.5,3.524893293436109,4.938723652259114e-09,9900
Bruce Brown,Denver Nuggets,REB,14.0,3.524893293436109,8.711361632052217e-10,9900
Bruce Brown,Denver Nuggets,REB,14.5,3.524893293436109,1.417594930330779e-10,9900
Bruce Brown,Denver Nuggets,REB,15.5,3.524893293436109,2.9458657735403904e-12,9900
Bruce Brown,Denver Nuggets,REB,16.0,3.524893293436109,3.760325384405405e-13,9900
Bruce Brown,Denver Nuggets,REB,18.0,3.524893293436109,0.0,9900
Bruce Brown,Denver Nuggets,REB,20.0,3.524893293436109,0.0,9900
Bruce Brown,Denver Nuggets,AST,0.5,1.8051219822727806,0.8226778432099118,-463
Bruce Brown,Denver Nuggets,AST,2.0,1.8051219822727806,0.4450366886050966,124
Bruce Brown,Denver Nuggets,AST,2.5,1.8051219822727806,0.3110694333904387,221
Bruce Brown,Denver Nuggets,AST,3.5,1.8051219822727806,0.11467379317417248,772
Bruce Brown,Denver Nuggets,AST,4.0,1.8051219822727806,0.05977667503949935,1572
Bruce Brown,Denver Nuggets,AST,4.5,1.8051219822727806,0.027985523777832366,3473
Bruce Brown,Denver Nuggets,AST,5.5,1.8051219822727806,0.004390292897248238,9900
Bruce Brown,Denver Nuggets,AST,6.0,1.8051219822727806,0.0014645092147617111,9900
Bruce Brown,Denver Nuggets,AST,6.5,1.8051219822727806,0.00043469687807984325,9900
Bruce Brown,Denver Nuggets,AST,7.5,1.8051219822727806,2.6848870705586947e-05,9900
Bruce Brown,Denver Nuggets,AST,8.0,1.8051219822727806,5.576226489001357e-06,9900
Bruce Brown,Denver Nuggets,AST,8.5,1.8051219822727806,1.0264773449009112e-06,9900
Bruce Brown,Denver Nuggets,AST,9.5,1.8051219822727806,2.4163255396558725e-08,9900
Bruce Brown,Denver Nuggets,AST,10.0,1.8051219822727806,3.0870912492986236e-09,9900
Bruce Brown,Denver Nuggets,AST,10.5,1.8051219822727806,3.4891356470723167e-10,9900
Bruce Brown,Denver Nuggets,AST,11.5,1.8051219822727806,3.0822011609643596e-12,9900
Bruce Brown,Denver Nuggets,AST,12.0,1.8051219822727806,2.4080737404119645e-13,9900
Bruce Brown,Denver Nuggets,AST,12.5,1.8051219822727806,1.6653345369377348e-14,9900
Bruce Brown,Denver Nuggets,AST,14.0,1.8051219822727806,0.0,9900
Jaylen Brown,Boston Celtics,PTS,0.5,28.540565426719787,0.9999999999997847,-9899
Jaylen Brown,Boston Celtics,PTS,5.0,28.540565426719787,0.999999999409615,-9899
Jaylen Brown,Boston Celtics,PTS,10.0,28.540565426719787,0.9999991695929956,-9899
Jaylen Brown,Boston Celtics,PTS,10.5,28.540565426719787,0.9999984315388707,-9899
Jaylen Brown,Boston Celtics,PTS,11.5,28.540565426719787,0.9999946678654265,-9899
Jaylen Brown,Boston Celtics,PTS,12.5,28.540565426719787,0.9999829981107816,-9899
Jaylen Brown,Boston Celtics,PTS,13.5,28.540565426719787,0.9999491397793617,-9899
Jaylen Brown,Boston Celtics,PTS,14.5,28.540565426719787,0.9998572167215457,-9899
Jaylen Brown,Boston Celtics,PTS,15.0,28.540565426719787,0.9997663689195818,-9899
Jaylen Brown,Boston Celtics,PTS,15.5,28.540565426719787,0.9996236884572447,-9899
Jaylen Brown,Boston Celtics,PTS,16.5,28.540565426719787,0.9990685370377661,-9899
Jaylen Brown,Boston Celtics,PTS,17.5,28.540565426719787,0.997833609854817,-9899
Jaylen Brown,Boston Celtics,PTS,18.5,28.540565426719787,0.9952630367670151,-9899
Jaylen Brown,Boston Celtics,PTS,19.5,28.540565426719787,0.9902560317224829,-9899
Jaylen Brown,Boston Celtics,PTS,20.0,28.540565426719787,0.9863382346875025,-7219
Jaylen Brown,Boston Celtics,PTS,20.5,28.540565426719787,0.9811299099295199,-5199
Jaylen Brown,Boston Celtics,PTS,21.5,28.540565426719787,0.965564689390591,-2803
Jaylen Brown,Boston Celtics,PTS,22.5,28.540565426719787,0.9407227415919698,-1586
Jaylen Brown,Boston Celtics,PTS,23.5,28.540565426719787,0.9036224046413048,-937
Jaylen Brown,Boston Celtics,PTS,24.5,28.540565426719787,0.8517743660241067,-574
Jaylen Brown,Boston Celtics,PTS,25.0,28.540565426719787,0.8198713162505119,-455
Jaylen Brown,Boston Celtics,PTS,25.5,28.540565426719787,0.7839712839548332,-362
Jaylen Brown,Boston Celtics,PTS,26.5,28.540565426719787,0.7009996863700789,-234
Jaylen Brown,Boston Celtics,PTS,27.5,28.540565426719787,0.6059889687320308,-153
Jaylen Brown,Boston Celtics,PTS,28.5,28.540565426719787,0.5041816453477688,-101
Jaylen Brown,Boston Celtics,PTS,29.5,28.540565426719787,0.4020997347008254,148
Jaylen Brown,Boston Celtics,PTS,30.0,28.540565426719787,0.3530441179631668,183
Jaylen Brown,Boston Celtics,PTS,30.5,28.540565426719787,0.30631817322988397,226
Jaylen Brown,Boston Celtics,PTS,31.5,28.540565426719787,0.2222215961685643,350
Jaylen Brown,Boston Celtics,PTS,32.5,28.540565426719787,0.15312798848980025,553
Jaylen Brown,Boston Celtics,PTS,33.5,28.540565426719787,0.10000770878290122,899
Jaylen Brown,Boston Celtics,PTS,34.5,28.540565426719787,0.061791685897048865,1518
Jaylen Brown,Boston Celtics,PTS,35.0,28.540565426719787,0.04754833177196982,2003
Jaylen Brown,Boston Celtics,PTS,35.5,28.540565426719787,0.03606446212639203,2672
