player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
OG Anunoby,Toronto Raptors,PTS,28.5,19.20570631953251,3.87,0.008161187279340232,0.9918388127206598,9900,-9899,3200,-3200,1.0
OG Anunoby,Toronto Raptors,PTS,29.5,19.20570631953251,3.87,0.003906751781288298,0.9960932482187117,9900,-9899,3712,-3712,1.0
OG Anunoby,Toronto Raptors,PTS,30.0,19.20570631953251,3.87,0.0026417321561120755,0.9973582678438879,9900,-9899,3896,-3896,1.0
OG Anunoby,Toronto Raptors,PTS,30.5,19.20570631953251,3.87,0.001759038607605512,0.9982409613923945,9900,-9899,4035,-4035,1.0
OG Anunoby,Toronto Raptors,PTS,31.5,19.20570631953251,3.87,0.0007444969153925785,0.9992555030846074,9900,-9899,4208,-4208,1.0
OG Anunoby,Toronto Raptors,PTS,32.5,19.20570631953251,3.87,0.0002960386575331375,0.9997039613424669,9900,-9899,4289,-4289,1.0
OG Anunoby,Toronto Raptors,PTS,33.5,19.20570631953251,3.87,0.00011054381997210871,0.9998894561800279,9900,-9899,4323,-4323,1.0
OG Anunoby,Toronto Raptors,PTS,34.5,19.20570631953251,3.87,3.874812370108227e-05,0.9999612518762989,9900,-9899,4337,-4337,1.0
OG Anunoby,Toronto Raptors,PTS,35.0,19.20570631953251,3.87,2.2400652820331324e-05,0.9999775993471797,9900,-9899,4340,-4340,1.0
OG Anunoby,Toronto Raptors,PTS,35.5,19.20570631953251,3.87,1.2745281118164975e-05,0.9999872547188818,9900,-9899,4342,-4342,1.0
OG Anunoby,Toronto Raptors,PTS,36.5,19.20570631953251,3.87,3.932802716488659e-06,0.9999960671972835,9900,-9899,4343,-4343,1.0
OG Anunoby,Toronto Raptors,PTS,37.5,19.20570631953251,3.87,1.1381421555212157e-06,0.9999988618578445,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,PTS,38.5,19.20570631953251,3.87,3.088401526740725e-07,0.9999996911598473,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,PTS,39.5,19.20570631953251,3.87,7.856459338650978e-08,0.9999999214354066,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,PTS,40.0,19.20570631953251,3.87,3.8675188385184356e-08,0.9999999613248116,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,PTS,40.5,19.20570631953251,3.87,1.873263089091637e-08,0.9999999812673691,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,PTS,45.0,19.20570631953251,3.87,1.3215983862835401e-11,0.999999999986784,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,PTS,50.0,19.20570631953251,3.87,8.881784197001252e-16,0.9999999999999991,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,REB,0.5,5.681980199058701,1.74,0.9985500277013055,0.0014499722986944805,-9899,9900,-4086,4086,1.0
OG Anunoby,Toronto Raptors,REB,2.0,5.681980199058701,1.74,0.9828310223271864,0.01716897767281357,-5724,5724,-2470,2470,1.0
OG Anunoby,Toronto Raptors,REB,3.5,5.681980199058701,1.74,0.8950811069860252,0.10491889301397489,-853,853,-715,715,1.0
OG Anunoby,Toronto Raptors,REB,4.0,5.681980199058701,1.74,0.8331418067696079,0.16685819323039203,-499,499,-449,449,1.0
OG Anunoby,Toronto Raptors,REB,4.5,5.681980199058701,1.74,0.7515257739391666,0.24847422606083336,-302,302,-284,284,1.0
OG Anunoby,Toronto Raptors,REB,5.5,5.681980199058701,1.74,0.5416479654017357,0.45835203459826435,-118,118,-117,117,1.0
OG Anunoby,Toronto Raptors,REB,6.0,5.681980199058701,1.74,0.4274892440904514,0.5725107559095486,133,-133,132,-132,1.0
OG Anunoby,Toronto Raptors,REB,6.5,5.681980199058701,1.74,0.31913238456893656,0.6808676154310634,213,-213,205,-205,1.0
OG Anunoby,Toronto Raptors,REB,7.5,5.681980199058701,1.74,0.1480487011145044,0.8519512988854956,575,-575,510,-510,1.0
OG Anunoby,Toronto Raptors,REB,8.0,5.681980199058701,1.74,0.0913980122856175,0.9086019877143825,994,-994,810,-810,1.0
OG Anunoby,Toronto Raptors,REB,8.5,5.681980199058701,1.74,0.05266431578667419,0.9473356842133258,1798,-1798,1273,-1273,1.0
OG Anunoby,Toronto Raptors,REB,9.5,5.681980199058701,1.74,0.014108208857188886,0.9858917911428111,6988,-6988,2679,-2679,1.0
OG Anunoby,Toronto Raptors,REB,10.0,5.681980199058701,1.74,0.006539322703711936,0.9934606772962881,9900,-9899,3378,-3378,1.0
OG Anunoby,Toronto Raptors,REB,10.5,5.681980199058701,1.74,0.002811631124063685,0.9971883688759363,9900,-9899,3870,-3870,1.0
OG Anunoby,Toronto Raptors,REB,11.5,5.681980199058701,1.74,0.00041336099012934113,0.9995866390098707,9900,-9899,4267,-4267,1.0
OG Anunoby,Toronto Raptors,REB,12.0,5.681980199058701,1.74,0.00014113750644295653,0.999858862493557,9900,-9899,4317,-4317,1.0
OG Anunoby,Toronto Raptors,REB,12.5,5.681980199058701,1.74,4.456894407567358e-05,0.9999554310559243,9900,-9899,4336,-4336,1.0
OG Anunoby,Toronto Raptors,REB,13.5,5.681980199058701,1.74,3.5094456511952643e-06,0.9999964905543488,9900,-9899,4343,-4343,1.0
OG Anunoby,Toronto Raptors,REB,14.0,5.681980199058701,1.74,8.744242757652287e-07,0.9999991255757242,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,REB,14.5,5.681980199058701,1.74,2.0119093069315142e-07,0.9999997988090693,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,REB,15.5,5.681980199058701,1.74,8.377973870210553e-09,0.9999999916220261,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,REB,16.0,5.681980199058701,1.74,1.5156290666951122e-09,0.9999999984843709,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,REB,18.0,5.681980199058701,1.74,7.243095012654521e-13,0.9999999999992757,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,REB,20.0,5.681980199058701,1.74,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,AST,0.5,3.0109223000006997,1.41,0.9625271049548509,0.037472895045149085,-2568,2568,-1615,1615,1.0
OG Anunoby,Toronto Raptors,AST,2.0,3.0109223000006997,1.41,0.7633025145284618,0.2366974854715383,-322,322,-302,302,1.0
OG Anunoby,Toronto Raptors,AST,2.5,3.0109223000006997,1.41,0.6414570823954977,0.35854291760450235,-178,178,-174,174,1.0
OG Anunoby,Toronto Raptors,AST,3.5,3.0109223000006997,1.41,0.3643468905270977,0.6356531094729023,174,-174,169,-169,1.0
OG Anunoby,Toronto Raptors,AST,4.0,3.0109223000006997,1.41,0.2415037690456434,0.7584962309543566,314,-314,295,-295,1.0
OG Anunoby,Toronto Raptors,AST,4.5,3.0109223000006997,1.41,0.14546503967616387,0.8545349603238361,587,-587,519,-519,1.0
OG Anunoby,Toronto Raptors,AST,5.5,3.0109223000006997,1.41,0.0387563998051379,0.9612436001948621,2480,-2480,1580,-1580,1.0
OG Anunoby,Toronto Raptors,AST,6.0,3.0109223000006997,1.41,0.017006680370377336,0.9829933196296227,5780,-5780,2481,-2481,1.0
OG Anunoby,Toronto Raptors,AST,6.5,3.0109223000006997,1.41,0.006670707926293651,0.9933292920737063,9900,-9899,3363,-3363,1.0
OG Anunoby,Toronto Raptors,AST,7.5,3.0109223000006997,1.41,0.0007269200170243462,0.9992730799829757,9900,-9899,4211,-4211,1.0
OG Anunoby,Toronto Raptors,AST,8.0,3.0109223000006997,1.41,0.00020131571513404278,0.999798684284866,9900,-9899,4306,-4306,1.0
OG Anunoby,Toronto Raptors,AST,8.5,3.0109223000006997,1.41,4.9513649035937135e-05,0.9999504863509641,9900,-9899,4335,-4335,1.0
OG Anunoby,Toronto Raptors,AST,9.5,3.0109223000006997,1.41,2.0904303685842507e-06,0.9999979095696314,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,AST,10.0,3.0109223000006997,1.41,3.58331857186478e-07,0.9999996416681428,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,AST,10.5,3.0109223000006997,1.41,5.439234629367462e-08,0.9999999456076537,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,AST,11.5,3.0109223000006997,1.41,8.687378594274264e-10,0.9999999991312621,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,AST,12.0,3.0109223000006997,1.41,9.134282219491752e-11,0.9999999999086572,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,AST,12.5,3.0109223000006997,1.41,8.492317959962747e-12,0.9999999999915077,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,AST,14.0,3.0109223000006997,1.41,3.219646771412954e-15,0.9999999999999968,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,0.5,9.84041550669067,3.87,0.9921008911347723,0.007899108865227754,-9899,9900,-3228,3228,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,5.0,9.84041550669067,3.87,0.8944877622308278,0.10551223776917223,-847,847,-711,711,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,10.0,9.84041550669067,3.87,0.48355375626090746,0.5164462437390925,106,-106,106,-106,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,10.5,9.84041550669067,3.87,0.43233391838376,0.56766608161624,131,-131,129,-129,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,11.5,9.84041550669067,3.87,0.33402230713156866,0.6659776928684313,199,-199,192,-192,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,12.5,9.84041550669067,3.87,0.24596854349619268,0.7540314565038073,306,-306,288,-288,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,13.5,9.84041550669067,3.87,0.17216890636578697,0.827831093634213,480,-480,434,-434,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,14.5,9.84041550669067,3.87,0.11428957131667983,0.8857104286833202,774,-774,659,-659,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,15.0,9.84041550669067,3.87,0.09122883010345728,0.9087711698965427,996,-996,812,-812,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,15.5,9.84041550669067,3.87,0.07181240048011805,0.928187599519882,1292,-1292,997,-997,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,16.5,9.84041550669067,3.87,0.04264148585031069,0.9573585141496893,2245,-2245,1481,-1481,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,17.5,9.84041550669067,3.87,0.023895576068366786,0.9761044239316332,4084,-4084,2106,-2106,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,18.5,9.84041550669067,3.87,0.01262296446909239,0.9873770355309076,7822,-7822,2793,-2793,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,19.5,9.84041550669067,3.87,0.006279835041589132,0.9937201649584109,9900,-9899,3409,-3409,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,20.0,9.84041550669067,3.87,0.004329705407002393,0.9956702945929976,9900,-9899,3654,-3654,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,20.5,9.84041550669067,3.87,0.0029398616400717614,0.9970601383599282,9900,-9899,3851,-3851,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,21.5,9.84041550669067,3.87,0.0012941938033822487,0.9987058061966178,9900,-9899,4113,-4113,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,22.5,9.84041550669067,3.87,0.0005354409101787638,0.9994645590898212,9900,-9899,4245,-4245,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,23.5,9.84041550669067,3.87,0.00020808758988799525,0.999791912410112,9900,-9899,4305,-4305,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,24.5,9.84041550669067,3.87,7.593049101661808e-05,0.9999240695089834,9900,-9899,4330,-4330,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,25.0,9.84041550669067,3.87,4.4790728426225e-05,0.9999552092715738,9900,-9899,4336,-4336,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,25.5,9.84041550669067,3.87,2.600519093332032e-05,0.9999739948090667,9900,-9899,4339,-4339,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,26.5,9.84041550669067,3.87,8.356750197502372e-06,0.9999916432498025,9900,-9899,4342,-4342,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,27.5,9.84041550669067,3.87,2.5189874650610733e-06,0.9999974810125349,9900,-9899,4343,-4343,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,28.5,9.84041550669067,3.87,7.120634111235091e-07,0.9999992879365889,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,29.5,9.84041550669067,3.87,1.8872141460679615e-07,0.9999998112785854,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,30.0,9.84041550669067,3.87,9.483087171080484e-08,0.9999999051691283,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,30.5,9.84041550669067,3.87,4.68867714653598e-08,0.9999999531132285,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,31.5,9.84041550669067,3.87,1.091772949823877e-08,0.9999999890822705,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,32.5,9.84041550669067,3.87,2.382327890515512e-09,0.9999999976176721,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,33.5,9.84041550669067,3.87,4.870789327426905e-10,0.9999999995129211,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,34.5,9.84041550669067,3.87,9.329814698588734e-11,0.9999999999067019,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,35.0,9.84041550669067,3.87,3.984501617537717e-11,0.999999999960155,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,35.5,9.84041550669067,3.87,1.674083094371781e-11,0.9999999999832592,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,36.5,9.84041550669067,3.87,2.8136382113075342e-12,0.9999999999971864,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,37.5,9.84041550669067,3.87,4.4286796452297494e-13,0.9999999999995571,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,38.5,9.84041550669067,3.87,6.52811138479592e-14,0.9999999999999347,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,39.5,9.84041550669067,3.87,8.992806499463768e-15,0.999999999999991,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,40.0,9.84041550669067,3.87,3.219646771412954e-15,0.9999999999999968,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,40.5,9.84041550669067,3.87,1.1102230246251565e-15,0.9999999999999989,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,45.0,9.84041550669067,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,PTS,50.0,9.84041550669067,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,0.5,3.5309788440151806,1.74,0.9592406912740772,0.040759308725922774,-2353,2353,-1527,1527,1.0
Lonzo Ball,Cleveland Cavaliers,REB,2.0,3.5309788440151806,1.74,0.8105359161781989,0.18946408382180108,-427,427,-391,391,1.0
Lonzo Ball,Cleveland Cavaliers,REB,3.5,3.5309788440151806,1.74,0.5071023665475386,0.4928976334524614,-102,102,-102,102,1.0
Lonzo Ball,Cleveland Cavaliers,REB,4.0,3.5309788440151806,1.74,0.3937523166329745,0.6062476833670255,153,-153,150,-150,1.0
Lonzo Ball,Cleveland Cavaliers,REB,4.5,3.5309788440151806,1.74,0.2887949015520903,0.7112050984479097,246,-246,235,-235,1.0
Lonzo Ball,Cleveland Cavaliers,REB,5.5,3.5309788440151806,1.74,0.12889682925742552,0.8711031707425745,675,-675,586,-586,1.0
Lonzo Ball,Cleveland Cavaliers,REB,6.0,3.5309788440151806,1.74,0.07795276229437209,0.9220472377056279,1182,-1182,931,-931,1.0
Lonzo Ball,Cleveland Cavaliers,REB,6.5,3.5309788440151806,1.74,0.04397295581380456,0.9560270441861954,2174,-2174,1450,-1450,1.0
Lonzo Ball,Cleveland Cavaliers,REB,7.5,3.5309788440151806,1.74,0.011272843532747046,0.988727156467253,8770,-8770,2906,-2906,1.0
Lonzo Ball,Cleveland Cavaliers,REB,8.0,3.5309788440151806,1.74,0.005108415615612705,0.9948915843843873,9900,-9899,3552,-3552,1.0
Lonzo Ball,Cleveland Cavaliers,REB,8.5,3.5309788440151806,1.74,0.002146702529073896,0.9978532974709261,9900,-9899,3973,-3973,1.0
Lonzo Ball,Cleveland Cavaliers,REB,9.5,3.5309788440151806,1.74,0.0003012661560755081,0.9996987338439245,9900,-9899,4288,-4288,1.0
Lonzo Ball,Cleveland Cavaliers,REB,10.0,3.5309788440151806,1.74,0.00010047140106317354,0.9998995285989368,9900,-9899,4325,-4325,1.0
Lonzo Ball,Cleveland Cavaliers,REB,10.5,3.5309788440151806,1.74,3.09845375769946e-05,0.999969015462423,9900,-9899,4338,-4338,1.0
Lonzo Ball,Cleveland Cavaliers,REB,11.5,3.5309788440151806,1.74,2.326022449539167e-06,0.9999976739775505,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,12.0,3.5309788440151806,1.74,5.657990914675892e-07,0.9999994342009085,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,12.5,3.5309788440151806,1.74,1.2707976104753271e-07,0.999999872920239,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,13.5,3.5309788440151806,1.74,5.041626671697941e-09,0.9999999949583733,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,14.0,3.5309788440151806,1.74,8.901590575760565e-10,0.9999999991098409,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,14.5,3.5309788440151806,1.74,1.449973474620947e-10,0.9999999998550027,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,15.5,3.5309788440151806,1.74,3.019029470863188e-12,0.999999999996981,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,16.0,3.5309788440151806,1.74,3.858025010572419e-13,0.9999999999996142,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,18.0,3.5309788440151806,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,REB,20.0,3.5309788440151806,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,AST,0.5,5.092849195746226,1.41,0.9994376915173431,0.0005623084826569346,-9899,9900,-4240,4240,1.0
Lonzo Ball,Cleveland Cavaliers,AST,2.0,5.092849195746226,1.41,0.9858646749927996,0.01413532500720038,-6974,6974,-2677,2677,1.0
Lonzo Ball,Cleveland Cavaliers,AST,2.5,5.092849195746226,1.41,0.9670350623031775,0.032964937696822565,-2933,2933,-1752,1752,1.0
Lonzo Ball,Cleveland Cavaliers,AST,3.5,5.092849195746226,1.41,0.8706945153484009,0.12930548465159913,-673,673,-584,584,1.0
Lonzo Ball,Cleveland Cavaliers,AST,4.0,5.092849195746226,1.41,0.7808509551143444,0.21914904488565556,-356,356,-331,331,1.0
Lonzo Ball,Cleveland Cavaliers,AST,4.5,5.092849195746226,1.41,0.6629254320445993,0.3370745679554007,-196,196,-190,190,1.0
Lonzo Ball,Cleveland Cavaliers,AST,5.5,5.092849195746226,1.41,0.38638273799281664,0.6136172620071834,158,-158,155,-155,1.0
Lonzo Ball,Cleveland Cavaliers,AST,6.0,5.092849195746226,1.41,0.2599922284879228,0.7400077715120772,284,-284,269,-269,1.0
Lonzo Ball,Cleveland Cavaliers,AST,6.5,5.092849195746226,1.41,0.15914469968901124,0.8408553003109888,528,-528,473,-473,1.0
Lonzo Ball,Cleveland Cavaliers,AST,7.5,5.092849195746226,1.41,0.04389252130621457,0.9561074786937854,2178,-2178,1452,-1452,1.0
Lonzo Ball,Cleveland Cavaliers,AST,8.0,5.092849195746226,1.41,0.019612958082557252,0.9803870419174427,4998,-4998,2325,-2325,1.0
Lonzo Ball,Cleveland Cavaliers,AST,8.5,5.092849195746226,1.41,0.00783700636060558,0.9921629936393944,9900,-9899,3235,-3235,1.0
Lonzo Ball,Cleveland Cavaliers,AST,9.5,5.092849195746226,1.41,0.0008870964006203463,0.9991129035993797,9900,-9899,4183,-4183,1.0
Lonzo Ball,Cleveland Cavaliers,AST,10.0,5.092849195746226,1.41,0.0002504741744159267,0.9997495258255841,9900,-9899,4297,-4297,1.0
Lonzo Ball,Cleveland Cavaliers,AST,10.5,5.092849195746226,1.41,6.281824291431981e-05,0.9999371817570857,9900,-9899,4332,-4332,1.0
Lonzo Ball,Cleveland Cavaliers,AST,11.5,5.092849195746226,1.41,2.75880361200187e-06,0.999997241196388,9900,-9899,4343,-4343,1.0
Lonzo Ball,Cleveland Cavaliers,AST,12.0,5.092849195746226,1.41,4.82392239153917e-07,0.9999995176077608,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,AST,12.5,5.092849195746226,1.41,7.469957796768512e-08,0.999999925300422,9900,-9899,4344,-4344,1.0
Lonzo Ball,Cleveland Cavaliers,AST,14.0,5.092849195746226,1.41,1.3323420144928377e-10,0.9999999998667658,9900,-9899,4344,-4344,1.0
Harrison Barnes,San Antonio Spurs,PTS,0.5,9.344154748467574,3.87,0.9888527097237616,0.011147290276238394,-8870,8870,-2916,2916,1.0
Harrison Barnes,San Antonio Spurs,PTS,5.0,9.344154748467574,3.87,0.8691794245646354,0.13082057543536468,-664,664,-578,578,1.0
Harrison Barnes,San Antonio Spurs,PTS,10.0,9.344154748467574,3.87,0.4327138545250877,0.5672861454749123,131,-131,129,-129,1.0
Harrison Barnes,San Antonio Spurs,PTS,10.5,9.344154748467574,3.87,0.3825966787205074,0.6174033212794926,161,-161,157,-157,1.0
Harrison Barnes,San Antonio Spurs,PTS,11.5,9.344154748467574,3.87,0.28874118311271035,0.7112588168872896,246,-246,235,-235,1.0
Harrison Barnes,San Antonio Spurs,PTS,12.5,9.344154748467574,3.87,0.2074034132510003,0.7925965867489997,382,-382,353,-353,1.0
Harrison Barnes,San Antonio Spurs,PTS,13.5,9.344154748467574,3.87,0.14144230831777582,0.8585576916822242,607,-607,534,-534,1.0
Harrison Barnes,San Antonio Spurs,PTS,14.5,9.344154748467574,3.87,0.09138742345036799,0.908612576549632,994,-994,810,-810,1.0
Harrison Barnes,San Antonio Spurs,PTS,15.0,9.344154748467574,3.87,0.07194479790408947,0.9280552020959105,1289,-1289,996,-996,1.0
Harrison Barnes,San Antonio Spurs,PTS,15.5,9.344154748467574,3.87,0.0558433170937096,0.9441566829062904,1690,-1690,1218,-1218,1.0
Harrison Barnes,San Antonio Spurs,PTS,16.5,9.344154748467574,3.87,0.03222489085733693,0.9677751091426631,3003,-3003,1777,-1777,1.0
Harrison Barnes,San Antonio Spurs,PTS,17.5,9.344154748467574,3.87,0.017539141853873286,0.9824608581461267,5601,-5601,2447,-2447,1.0
Harrison Barnes,San Antonio Spurs,PTS,18.5,9.344154748467574,3.87,0.008994329426264436,0.9910056705737356,9900,-9899,3116,-3116,1.0
Harrison Barnes,San Antonio Spurs,PTS,19.5,9.344154748467574,3.87,0.004342008305820655,0.9956579916941793,9900,-9899,3652,-3652,1.0
Harrison Barnes,San Antonio Spurs,PTS,20.0,9.344154748467574,3.87,0.0029485534050407436,0.9970514465949593,9900,-9899,3850,-3850,1.0
Harrison Barnes,San Antonio Spurs,PTS,20.5,9.344154748467574,3.87,0.001971743237986212,0.9980282567620138,9900,-9899,4001,-4001,1.0
Harrison Barnes,San Antonio Spurs,PTS,21.5,9.344154748467574,3.87,0.0008417300009078144,0.9991582699990922,9900,-9899,4191,-4191,1.0
Harrison Barnes,San Antonio Spurs,PTS,22.5,9.344154748467574,3.87,0.000337615993575624,0.9996623840064244,9900,-9899,4281,-4281,1.0
Harrison Barnes,San Antonio Spurs,PTS,23.5,9.344154748467574,3.87,0.00012717429751618603,0.9998728257024838,9900,-9899,4320,-4320,1.0
Harrison Barnes,San Antonio Spurs,PTS,24.5,9.344154748467574,3.87,4.497052832863613e-05,0.9999550294716714,9900,-9899,4335,-4335,1.0
Harrison Barnes,San Antonio Spurs,PTS,25.0,9.344154748467574,3.87,2.6112687829482617e-05,0.9999738873121705,9900,-9899,4339,-4339,1.0
Harrison Barnes,San Antonio Spurs,PTS,25.5,9.344154748467574,3.87,1.492307736539189e-05,0.9999850769226346,9900,-9899,4341,-4341,1.0
Harrison Barnes,San Antonio Spurs,PTS,26.5,9.344154748467574,3.87,4.64578987624531e-06,0.9999953542101238,9900,-9899,4343,-4343,1.0
Harrison Barnes,San Antonio Spurs,PTS,27.5,9.344154748467574,3.87,1.3564913725616634e-06,0.9999986435086274,9900,-9899,4344,-4344,1.0
