player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost,edge,edge_abs,ev_score
Jamal Murray,Denver Nuggets,PTS,10.0,23.989615988067,3.87,0.999849761167239,0.000150238832761,-9899,9900,-4316,4316,1.0,13.989615988067001,13.989615988067001,13.98751420449018
James Harden,LA Clippers,PTS,12.5,26.447223267644432,3.87,0.9998432814554744,0.0001567185445256,-9899,9900,-4315,4315,1.25,13.947223267644432,13.947223267644432,13.945037479113754
Josh Giddey,Chicago Bulls,PTS,10.0,23.94380176683269,3.87,0.9998427472282204,0.0001572527717795,-9899,9900,-4314,4314,1.0,13.943801766832689,13.943801766832689,13.94160906535571
Cameron Johnson,Denver Nuggets,PTS,0.5,14.42978832370418,3.87,0.9998405413524712,0.0001594586475288,-9899,9900,-4314,4314,1.0,13.92978832370418,13.92978832370418,13.92756709849772
Grant Williams,Dallas Mavericks,PTS,0.5,14.428232704980424,3.87,0.9998402947021632,0.0001597052978368,-9899,9900,-4314,4314,1.0,13.928232704980424,13.928232704980424,13.926008292427934
Dyson Daniels,Atlanta Hawks,PTS,0.5,14.383353285207695,3.87,0.9998330231919976,0.0001669768080023,-9899,9900,-4313,4313,1.0,13.883353285207695,13.883353285207695,13.881035087191762
Donovan Mitchell,Cleveland Cavaliers,PTS,11.5,25.37840605118146,3.87,0.999832202938434,0.000167797061566,-9899,9900,-4313,4313,1.0,13.87840605118146,13.87840605118146,13.876077295426853
Stephon Castle,San Antonio Spurs,PTS,5.0,18.869782301201724,3.87,0.9998307640963896,0.0001692359036105,-9899,9900,-4312,4312,1.0,13.869782301201724,13.869782301201724,13.867435036061101
Tyrese Maxey,Philadelphia 76ers,PTS,12.5,26.349807394014228,3.87,0.9998273869005204,0.0001726130994795,-9899,9900,-4312,4312,1.0,13.849807394014228,13.849807394014228,13.847416735832752
Pascal Siakam,Indiana Pacers,PTS,19.5,33.315111488159395,3.87,0.9998213705042732,0.0001786294957268,-9899,9900,-4311,4311,1.15,13.815111488159395,13.815111488159395,13.812643701760857
Jimmy Butler,Miami Heat,PTS,10.5,24.264819720341137,3.87,0.9998123008198576,0.0001876991801424,-9899,9900,-4309,4309,1.0,13.764819720341137,13.764819720341137,13.762236074964822
Victor Wembanyama,San Antonio Spurs,PTS,14.5,28.20963722755205,3.87,0.9998018547837668,0.000198145216233,-9899,9900,-4307,4307,1.0,13.70963722755205,13.70963722755205,13.706920728519119
Anfernee Simons,Portland Trail Blazers,PTS,10.0,23.709043356044333,3.87,0.9998017394655498,0.0001982605344501,-9899,9900,-4307,4307,1.15,13.709043356044333,13.709043356044333,13.706325393781762
Evan Mobley,Cleveland Cavaliers,PTS,10.0,23.64772155655314,3.87,0.9997894886343186,0.0002105113656813,-9899,9900,-4305,4305,1.0,13.64772155655314,13.64772155655314,13.644848556049832
VJ Edgecombe,Philadelphia 76ers,PTS,5.0,18.631464390054187,3.87,0.9997861242111008,0.0002138757888991,-9899,9900,-4304,4304,1.0,13.631464390054187,13.631464390054187,13.628548949853913
Nikola Jokic,Denver Nuggets,PTS,10.5,24.12744816512664,3.87,0.999785285353772,0.0002147146462279,-9899,9900,-4304,4304,1.0,13.62744816512664,13.62744816512664,13.624522152414874
Scottie Barnes,Toronto Raptors,PTS,5.0,18.604123744280148,3.87,0.9997803526128964,0.0002196473871036,-9899,9900,-4303,4303,1.0,13.604123744280148,13.604123744280148,13.601135634045884
Jaime Jaquez Jr.,Miami Heat,PTS,5.0,18.580955209266413,3.87,0.9997753482782412,0.0002246517217586,-9899,9900,-4302,4302,1.0,13.580955209266413,13.580955209266413,13.577904224295523
Jamal Murray,Denver Nuggets,PTS,10.5,23.989615988067,3.87,0.9997545642318652,0.0002454357681347,-9899,9900,-4298,4298,1.0,13.489615988067001,13.489615988067001,13.486305153805127
Josh Giddey,Chicago Bulls,PTS,10.5,23.94380176683269,3.87,0.999743476680845,0.000256523319155,-9899,9900,-4296,4296,1.0,13.443801766832689,13.443801766832689,13.440353118181399
Kris Murray,Portland Trail Blazers,PTS,0.5,13.892012430482982,3.87,0.999730381668886,0.000269618331114,-9899,9900,-4294,4294,1.15,13.392012430482982,13.392012430482982,13.388401698441216
Bam Adebayo,Miami Heat,PTS,12.5,25.89145057359666,3.87,0.999730236246853,0.000269763753147,-9899,9900,-4294,4294,1.0,13.39145057359666,13.39145057359666,13.387838045629845
Pascal Siakam,Indiana Pacers,PTS,20.0,33.315111488159395,3.87,0.9997097841326318,0.0002902158673682,-9899,9900,-4290,4290,1.15,13.315111488159395,13.315111488159395,13.311247231529755
Luka Doncic,Los Angeles Lakers,PTS,22.5,35.78888637336838,3.87,0.9997024312125984,0.0002975687874016,-9899,9900,-4289,4289,1.25,13.288886373368378,13.288886373368378,13.284932015564337
Michael Porter Jr.,Denver Nuggets,PTS,5.0,18.27223580231952,3.87,0.99969767316614,0.0003023268338598,-9899,9900,-4288,4288,1.0,13.272235802319521,13.272235802319521,13.268223249291163
Christian Braun,Denver Nuggets,PTS,0.5,13.731749323531249,3.87,0.999685806814226,0.0003141931857738,-9899,9900,-4285,4285,1.0,13.231749323531249,13.231749323531249,13.227591998057926
Victor Wembanyama,San Antonio Spurs,PTS,15.0,28.20963722755205,3.87,0.999679144339733,0.0003208556602669,-9899,9900,-4284,4284,1.0,13.20963722755205,13.20963722755205,13.205398840677518
Anfernee Simons,Portland Trail Blazers,PTS,10.5,23.709043356044333,3.87,0.9996789636046975,0.0003210363953023,-9899,9900,-4284,4284,1.15,13.209043356044333,13.209043356044333,13.204802772379916
Jeremiah Fears,New Orleans Pelicans,PTS,0.5,13.655941510978051,3.87,0.9996624147124826,0.0003375852875173,-9899,9900,-4281,4281,1.25,13.155941510978051,13.155941510978051,13.151500258680507
Evan Mobley,Cleveland Cavaliers,PTS,10.5,23.64772155655314,3.87,0.9996597832311276,0.0003402167688722,-9899,9900,-4281,4281,1.0,13.14772155655314,13.14772155655314,13.143248481207136
Devin Booker,Phoenix Suns,PTS,13.5,26.64426009021434,3.87,0.9996586694053124,0.0003413305946877,-9899,9900,-4280,4280,1.0,13.144260090214338,13.144260090214338,13.139773552101017
Ivica Zubac,LA Clippers,PTS,5.0,17.993386086668572,3.87,0.999606695219108,0.0003933047808919,-9899,9900,-4271,4271,1.25,12.993386086668572,12.993386086668572,12.98827572580071
Derrick Jones Jr.,LA Clippers,PTS,0.5,13.455810178345669,3.87,0.9995926543697922,0.0004073456302078,-9899,9900,-4268,4268,1.25,12.955810178345669,12.955810178345669,12.950532685683717
James Harden,LA Clippers,PTS,13.5,26.447223267644432,3.87,0.9995893811095966,0.0004106188904034,-9899,9900,-4268,4268,1.25,12.947223267644432,12.947223267644432,12.941906893192467
Andrew Wiggins,Miami Heat,PTS,5.0,17.929599699913997,3.87,0.9995825865755302,0.0004174134244697,-9899,9900,-4267,4267,1.0,12.929599699913997,12.929599699913997,12.924202711426233
Jalen Johnson,Atlanta Hawks,PTS,10.0,22.92853966264115,3.87,0.9995821745854108,0.0004178254145893,-9899,9900,-4266,4266,1.0,12.92853966264115,12.92853966264115,12.923137790196574
Donovan Mitchell,Cleveland Cavaliers,PTS,12.5,25.37840605118146,3.87,0.9995622535261092,0.0004377464738907,-9899,9900,-4263,4263,1.0,12.87840605118146,12.87840605118146,12.872768574343223
Nikola Jokic,Denver Nuggets,REB,0.5,13.372646930770228,1.74,0.9999999999999308,6.908747187817722e-14,-9899,9900,-4344,4344,1.0,12.872646930770228,12.872646930770228,12.872646930769339
Tyrese Maxey,Philadelphia 76ers,PTS,13.5,26.349807394014228,3.87,0.9995504987206488,0.0004495012793512,-9899,9900,-4261,4261,1.0,12.849807394014228,12.849807394014228,12.844031389151201
Brandon Boston Jr.,New Orleans Pelicans,PTS,0.5,13.320044746451398,3.87,0.9995379553283128,0.0004620446716872,-9899,9900,-4258,4258,1.25,12.820044746451398,12.820044746451398,12.814121313085508
Pascal Siakam,Indiana Pacers,PTS,20.5,33.315111488159395,3.87,0.9995358451501288,0.0004641548498712,-9899,9900,-4258,4258,1.15,12.815111488159395,12.815111488159395,12.809163292010526
Jaxson Hayes,Los Angeles Lakers,PTS,0.5,13.286530962345465,3.87,0.9995234432244308,0.0004765567755692,-9899,9900,-4256,4256,1.25,12.786530962345465,12.786530962345465,12.780437454379333
Kevin Durant,Phoenix Suns,PTS,10.0,22.76552742958945,3.87,0.9995141342797532,0.0004858657202467,-9899,9900,-4254,4254,1.0,12.76552742958945,12.76552742958945,12.759325097410544
Jimmy Butler,Miami Heat,PTS,11.5,24.264819720341137,3.87,0.9995138177039457,0.0004861822960544,-9899,9900,-4254,4254,1.0,12.764819720341137,12.764819720341137,12.758613690980782
Victor Wembanyama,San Antonio Spurs,PTS,15.5,28.20963722755205,3.87,0.9994885367671112,0.0005114632328889,-9899,9900,-4250,4250,1.0,12.70963722755205,12.70963722755205,12.703136715406805
De'Andre Hunter,Cleveland Cavaliers,PTS,5.0,17.687232366806,3.87,0.9994779293305092,0.0005220706694908,-9899,9900,-4248,4248,1.0,12.687232366806,12.687232366806,12.680608734910276
Nikola Jokic,Denver Nuggets,PTS,11.5,24.12744816512664,3.87,0.999448620525907,0.0005513794740929,-9899,9900,-4242,4242,1.0,12.62744816512664,12.62744816512664,12.620485649398216
Shaedon Sharpe,Portland Trail Blazers,PTS,0.5,13.114878511124566,3.87,0.9994422678879992,0.0005577321120008,-9899,9900,-4241,4241,1.15,12.614878511124566,12.614878511124566,12.607842788289922
Tobias Harris,Philadelphia 76ers,PTS,5.0,17.54194769352215,3.87,0.99940405403099,0.0005959459690101,-9899,9900,-4234,4234,1.0,12.54194769352215,12.54194769352215,12.53447337035066
Jamal Murray,Denver Nuggets,PTS,11.5,23.989615988067,3.87,0.9993751584104728,0.0006248415895271,-9899,9900,-4229,4229,1.0,12.489615988067001,12.489615988067001,12.481811956560433
Josh Giddey,Chicago Bulls,PTS,11.5,23.94380176683269,3.87,0.999348805113253,0.0006511948867469,-9899,9900,-4224,4224,1.0,12.443801766832689,12.443801766832689,12.435698426750433
Jalen Johnson,Atlanta Hawks,PTS,10.5,22.92853966264115,3.87,0.9993398007276604,0.0006601992723395,-9899,9900,-4223,4223,1.0,12.42853966264115,12.42853966264115,12.42033434979963
Bam Adebayo,Miami Heat,PTS,13.5,25.89145057359666,3.87,0.999317437827026,0.0006825621729741,-9899,9900,-4219,4219,1.0,12.39145057359666,12.39145057359666,12.382992638166847
Collin Murray-Boyles,Toronto Raptors,PTS,0.5,12.859724400787124,3.87,0.9992977562351688,0.0007022437648311,-9899,9900,-4215,4215,1.0,12.359724400787124,12.359724400787124,12.351044861391639
Buddy Hield,Indiana Pacers,PTS,0.5,12.854842818674769,3.87,0.9992946818668288,0.000705318133171,-9899,9900,-4215,4215,1.15,12.354842818674769,12.354842818674769,12.346128724002277
Nickeil Alexander-Walker,Atlanta Hawks,PTS,5.0,17.29962443186588,3.87,0.9992590312360892,0.0007409687639107,-9899,9900,-4208,4208,1.0,12.29962443186588,12.29962443186588,12.290510794354033
Luka Doncic,Los Angeles Lakers,PTS,23.5,35.78888637336838,3.87,0.9992519084568612,0.0007480915431386,-9899,9900,-4207,4207,1.25,12.288886373368378,12.288886373368378,12.279693161397867
Kevin Durant,Phoenix Suns,PTS,10.5,22.76552742958945,3.87,0.999236195595598,0.000763804404402,-9899,9900,-4204,4204,1.0,12.26552742958945,12.26552742958945,12.256158965716416
KyShawn George,Washington Wizards,PTS,5.0,17.215481367066364,3.87,0.9992015027294836,0.0007984972705164,-9899,9900,-4198,4198,1.15,12.215481367066364,12.215481367066364,12.205727338536716
Anfernee Simons,Portland Trail Blazers,PTS,11.5,23.709043356044333,3.87,0.9991969359714312,0.0008030640285688,-9899,9900,-4197,4197,1.15,12.209043356044333,12.209043356044333,12.199238712501858
Dennis Schroder,Toronto Raptors,PTS,10.0,22.1889728384404,3.87,0.9991825443442188,0.0008174556557811,-9899,9900,-4195,4195,1.0,12.1889728384404,12.1889728384404,12.179008893655453
Evan Mobley,Cleveland Cavaliers,PTS,11.5,23.64772155655314,3.87,0.9991522169481784,0.0008477830518215,-9899,9900,-4190,4190,1.0,12.14772155655314,12.14772155655314,12.137422924099246
Devin Booker,Phoenix Suns,PTS,14.5,26.64426009021434,3.87,0.999149625628971,0.0008503743710289,-9899,9900,-4189,4189,1.0,12.144260090214338,12.144260090214338,12.13393292267851
Jake LaRavia,Los Angeles Lakers,PTS,5.0,17.094259753062392,3.87,0.9991113727081924,0.0008886272918076,-9899,9900,-4182,4182,1.25,12.094259753062392,12.094259753062392,12.08351246377161
Keldon Johnson,San Antonio Spurs,PTS,0.5,12.497263362691156,3.87,0.9990326190781283,0.0009673809218715,-9899,9900,-4169,4169,1.0,11.997263362691156,11.997263362691156,11.985657438999418
James Harden,LA Clippers,PTS,14.5,26.447223267644432,3.87,0.9989895305410216,0.0010104694589785,-9899,9900,-4161,4161,1.25,11.947223267644432,11.947223267644432,11.93515096341288
Max Christie,Dallas Mavericks,PTS,0.5,12.442961001664852,3.87,0.9989857801744044,0.0010142198255954,-9899,9900,-4161,4161,1.0,11.942961001664852,11.942961001664852,11.93084821384065
Donovan Mitchell,Cleveland Cavaliers,PTS,13.5,25.37840605118146,3.87,0.9989273944784356,0.0010726055215642,-9899,9900,-4150,4150,1.0,11.87840605118146,11.87840605118146,11.86566520726358
Tyrese Maxey,Philadelphia 76ers,PTS,14.5,26.349807394014228,3.87,0.9989005568889786,0.0010994431110213,-9899,9900,-4146,4146,1.0,11.849807394014228,11.849807394014228,11.836779204907948
Myles Turner,Indiana Pacers,PTS,5.0,16.849342797405864,3.87,0.9989001158653396,0.0010998841346603,-9899,9900,-4146,4146,1.15,11.849342797405864,11.849342797405864,11.836309893256844
Gary Trent Jr.,Toronto Raptors,PTS,0.5,12.344849109814152,3.87,0.9988958418047026,0.0011041581952974,-9899,9900,-4145,4145,1.0,11.844849109814152,11.844849109814152,11.83177052259749
Pascal Siakam,Indiana Pacers,PTS,21.5,33.315111488159395,3.87,0.9988671717600224,0.0011328282399775,-9899,9900,-4140,4140,1.15,11.815111488159395,11.815111488159395,11.801726996207124
D'Angelo Russell,Dallas Mavericks,PTS,5.0,16.814623719351292,3.87,0.998866695868228,0.0011333041317719,-9899,9900,-4140,4140,1.0,11.814623719351292,11.814623719351292,11.80123415747482
Jimmy Butler,Miami Heat,PTS,12.5,24.264819720341137,3.87,0.9988171292703576,0.0011828707296425,-9899,9900,-4131,4131,1.0,11.764819720341137,11.764819720341137,11.750903459454426
Russell Westbrook,Denver Nuggets,PTS,0.5,12.242133328082808,3.87,0.9987938996095588,0.0012061003904411,-9899,9900,-4128,4128,1.0,11.742133328082808,11.742133328082808,11.727971136491194
Victor Wembanyama,San Antonio Spurs,PTS,16.5,28.20963722755205,3.87,0.9987598974348524,0.0012401025651477,-9899,9900,-4122,4122,1.0,11.70963722755205,11.70963722755205,11.695116076389215
Tyus Jones,Phoenix Suns,PTS,0.5,12.19229489999294,3.87,0.9987413945499144,0.0012586054500856,-9899,9900,-4119,4119,1.0,11.69229489999294,11.69229489999294,11.6775789139078
Dennis Schroder,Toronto Raptors,PTS,10.5,22.1889728384404,3.87,0.9987378214837704,0.0012621785162294,-9899,9900,-4118,4118,1.0,11.6889728384404,11.6889728384404,11.67421926804693
Devin Booker,Phoenix Suns,PTS,15.0,26.64426009021434,3.87,0.9986888190416952,0.0013111809583048,-9899,9900,-4110,4110,1.0,11.644260090214338,11.644260090214338,11.6289923581105
Nikola Jokic,Denver Nuggets,PTS,12.5,24.12744816512664,3.87,0.9986699486758448,0.0013300513241551,-9899,9900,-4106,4106,1.0,11.62744816512664,11.62744816512664,11.611983062298068
Jamal Murray,Denver Nuggets,PTS,12.5,23.989615988067,3.87,0.9985056268582668,0.001494373141733,-9899,9900,-4079,4079,1.0,11.489615988067001,11.489615988067001,11.472446214525606
Nikola Vucevic,Chicago Bulls,PTS,5.0,16.473519943092228,3.87,0.998485275442249,0.0015147245577509,-9899,9900,-4075,4075,1.0,11.473519943092228,11.473519943092228,11.45614072067058
Luke Kennard,Atlanta Hawks,PTS,0.5,11.97226436632372,3.87,0.9984836773431136,0.0015163226568864,-9899,9900,-4075,4075,1.0,11.47226436632372,11.47226436632372,11.454868711939273
Isaiah Jackson,Indiana Pacers,PTS,0.5,11.953482591931536,3.87,0.9984595876101166,0.0015404123898834,-9899,9900,-4071,4071,1.15,11.453482591931536,11.453482591931536,11.43583950543961
James Harden,LA Clippers,PTS,15.0,26.447223267644432,3.87,0.9984514821181104,0.0015485178818895,-9899,9900,-4070,4070,1.25,11.447223267644432,11.447223267644432,11.429497037716501
Josh Giddey,Chicago Bulls,PTS,12.5,23.94380176683269,3.87,0.9984470350359174,0.0015529649640825,-9899,9900,-4069,4069,1.0,11.443801766832689,11.443801766832689,11.42602994363289
Jalen Johnson,Atlanta Hawks,PTS,11.5,22.92853966264115,3.87,0.9984270560150762,0.0015729439849237,-9899,9900,-4066,4066,1.0,11.42853966264115,11.42853966264115,11.410563209922335
Bam Adebayo,Miami Heat,PTS,14.5,25.89145057359666,3.87,0.9983775238827152,0.0016224761172847,-9899,9900,-4058,4058,1.0,11.39145057359666,11.39145057359666,11.37296821709977
Nikola Jokic,Denver Nuggets,REB,2.0,13.372646930770228,1.74,0.999999999968408,3.1592116649746647e-11,-9899,9900,-4344,4344,1.0,11.372646930770228,11.372646930770228,11.372646930410944
Tyrese Maxey,Philadelphia 76ers,PTS,15.0,26.349807394014228,3.87,0.9983202191798902,0.0016797808201097,-9899,9900,-4048,4048,1.0,11.349807394014228,11.349807394014228,11.330742205241823
P.J. Washington,Dallas Mavericks,PTS,5.0,16.34663390747513,3.87,0.9983157774886507,0.0016842225113492,-9899,9900,-4047,4047,1.0,11.34663390747513,11.34663390747513,11.327523651220123
Luka Doncic,Los Angeles Lakers,PTS,24.5,35.78888637336838,3.87,0.9982330622137716,0.0017669377862282,-9899,9900,-4034,4034,1.25,11.288886373368378,11.288886373368378,11.268939613470835
Kevin Durant,Phoenix Suns,PTS,11.5,22.76552742958945,3.87,0.9981985664924512,0.0018014335075486,-9899,9900,-4028,4028,1.0,11.26552742958945,11.26552742958945,11.245233330997578
Anfernee Simons,Portland Trail Blazers,PTS,12.5,23.709043356044333,3.87,0.9981126070759528,0.0018873929240472,-9899,9900,-4014,4014,1.15,11.209043356044333,11.209043356044333,11.187887486928798
Mark Williams,Phoenix Suns,PTS,0.5,11.696822002951826,3.87,0.9980935245305552,0.0019064754694447,-9899,9900,-4011,4011,1.0,11.196822002951826,11.196822002951826,11.17547553646746
Jaylon Tyson,Cleveland Cavaliers,PTS,0.5,11.667477291796814,3.87,0.9980469875238354,0.0019530124761645,-9899,9900,-4004,4004,1.0,11.167477291796814,11.167477291796814,11.14566706931865
Devin Vassell,San Antonio Spurs,PTS,5.0,16.165339982613748,3.87,0.9980435580391048,0.0019564419608951,-9899,9900,-4003,4003,1.0,11.165339982613748,11.165339982613748,11.143495642964101
Evan Mobley,Cleveland Cavaliers,PTS,12.5,23.64772155655314,3.87,0.9980150788012168,0.0019849211987831,-9899,9900,-3999,3999,1.0,11.14772155655314,11.14772155655314,11.125594207717405
Devin Booker,Phoenix Suns,PTS,15.5,26.64426009021434,3.87,0.998009439478751,0.001990560521249,-9899,9900,-3998,3998,1.0,11.144260090214338,11.144260090214338,11.122076766040227
Victor Wembanyama,San Antonio Spurs,REB,0.5,11.576022376423706,1.74,0.9999999999026918,9.730820022247456e-11,-9899,9900,-4344,4344,1.0,11.076022376423706,11.076022376423706,11.07602237534592
Garrison Mathews,Atlanta Hawks,PTS,0.5,11.583077665841287,3.87,0.9979073319636276,0.0020926680363725,-9899,9900,-3981,3981,1.0,11.083077665841287,11.083077665841287,11.059884463465348
Kristaps Porzingis,Atlanta Hawks,PTS,5.0,16.073683733168966,3.87,0.9978912403081508,0.0021087596918491,-9899,9900,-3979,3979,1.0,11.073683733168966,11.073683733168966,11.050331995272174
Nikola Vucevic,Chicago Bulls,REB,0.5,11.545580941378647,1.74,0.9999999998909588,1.0904122060781362e-10,-9899,9900,-4344,4344,1.0,11.045580941378647,11.045580941378647,11.045580940174224
Doug McDermott,San Antonio Spurs,PTS,0.5,11.568235606380094,3.87,0.9978818564126732,0.0021181435873268,-9899,9900,-3977,3977,1.0,11.068235606380094,11.068235606380094,11.044791494107418
DeMar DeRozan,Chicago Bulls,PTS,10.0,21.05047598831048,3.87,0.9978510035612782,0.0021489964387217,-9899,9900,-3972,3972,1.0,11.050475988310481,11.050475988310481,11.026728554765421
Kris Dunn,LA Clippers,PTS,0.5,11.543241250320222,3.87,0.9978383186412836,0.0021616813587165,-9899,9900,-3970,3970,1.25,11.043241250320222,11.043241250320222,11.019369281569595
