player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Duncan Robinson,PTS,53.5,53,5.757261334338182e-11,16.08577380555398,5.7,2.6209256986930995e-11,0.9999999999737907,9900,-9899,4344,-4344,-2.2499999998820583,2.2499999998820575
Duncan Robinson,PTS,54.5,54,1.825373185937451e-11,16.08577380555398,5.7,7.955525127556484e-12,0.9999999999920445,9900,-9899,4344,-4344,-2.2499999999642,2.249999999964203
Duncan Robinson,PTS,55.5,55,5.612510456387554e-12,16.08577380555398,5.7,2.3430146711689304e-12,0.999999999997657,9900,-9899,4344,-4344,-2.2499999999894564,2.2499999999894604
Duncan Robinson,PTS,56.5,56,1.673550187319961e-12,16.08577380555398,5.7,6.694644838489694e-13,0.9999999999993305,9900,-9899,4344,-4344,-2.2499999999969873,2.2499999999969877
Duncan Robinson,PTS,57.5,57,4.838351941316432e-13,16.08577380555398,5.7,1.8562928971732617e-13,0.9999999999998144,9900,-9899,4344,-4344,-2.2499999999991647,2.249999999999164
Duncan Robinson,PTS,58.5,58,1.3566925360919413e-13,16.08577380555398,5.7,4.9960036108132044e-14,0.99999999999995,9900,-9899,4344,-4344,-2.2499999999997753,2.2499999999997744
Duncan Robinson,PTS,59.5,59,3.697042672001771e-14,16.08577380555398,5.7,1.2989609388114332e-14,0.999999999999987,9900,-9899,4344,-4344,-2.249999999999942,2.249999999999941
Duncan Robinson,PTS,60.5,60,9.658940314238862e-15,16.08577380555398,5.7,3.3306690738754696e-15,0.9999999999999967,9900,-9899,4344,-4344,-2.249999999999985,2.2499999999999853
Duncan Robinson,REB,0.5,0,0.02166508620912327,4.719310321855536,2.3,0.9667088168526841,0.033291183147315974,-2903,2903,-1741,1741,2.100189675837083,-2.100189675837078
Duncan Robinson,REB,1.5,1,0.04751038279838323,4.719310321855536,2.3,0.9191984340543008,0.0808015659456992,-1137,1137,-903,903,1.8863929532443535,-1.8863929532443535
Duncan Robinson,REB,2.5,2,0.08649149393099376,4.719310321855536,2.3,0.832706940123307,0.16729305987669296,-497,497,-448,448,1.4971812305548782,-1.4971812305548808
Duncan Robinson,REB,3.5,3,0.13071613389910108,4.719310321855536,2.3,0.701990806224206,0.29800919377579405,-235,235,-225,225,0.9089586280089268,-0.9089586280089268
Duncan Robinson,REB,4.5,4,0.1640083019546834,4.719310321855536,2.3,0.5379825042695225,0.46201749573047746,-116,116,-115,115,0.17092126921285367,-0.17092126921285367
Duncan Robinson,REB,5.5,5,0.17083970437806018,4.719310321855536,2.3,0.36714279989146237,0.6328572001085376,172,-172,168,-168,-0.5978574004884218,0.5978574004884218
Duncan Robinson,REB,6.5,6,0.1477403504553304,4.719310321855536,2.3,0.21940244943613196,0.780597550563868,355,-355,330,-330,-1.2626889775374073,1.2626889775374073
Duncan Robinson,REB,7.5,7,0.10607016467988939,4.719310321855536,2.3,0.11333228475624257,0.8866677152437574,782,-782,664,-664,-1.7400047185969076,1.7400047185969103
Duncan Robinson,REB,8.5,8,0.06322126360359925,4.719310321855536,2.3,0.05011102115264332,0.9498889788473567,1895,-1895,1321,-1321,-2.024500404813105,2.024500404813101
Duncan Robinson,REB,9.5,9,0.031282149352344524,4.719310321855536,2.3,0.018828871800298796,0.9811711281997012,5210,-5210,2370,-2370,-2.165270076898655,2.165270076898651
Duncan Robinson,REB,10.5,10,0.012849227741554392,4.719310321855536,2.3,0.005979644058744404,0.9940203559412556,9900,-9899,3444,-3444,-2.2230916017356503,2.2230916017356495
Duncan Robinson,REB,11.5,11,0.004381110145858291,4.719310321855536,2.3,0.0015985339128861131,0.9984014660871139,9900,-9899,4062,-4062,-2.2428065973920126,2.242806597392011
Duncan Robinson,REB,12.5,12,0.001239921366041008,4.719310321855536,2.3,0.00035861254684510513,0.9996413874531549,9900,-9899,4277,-4277,-2.248386243539197,2.248386243539202
Duncan Robinson,REB,13.5,13,0.00029125934540097376,4.719310321855536,2.3,6.735320144413137e-05,0.9999326467985559,9900,-9899,4331,-4331,-2.249696910593501,2.2496969105935016
Duncan Robinson,REB,14.5,14,5.6782102262897816e-05,4.719310321855536,2.3,1.0571099181233556e-05,0.9999894289008188,9900,-9899,4342,-4342,-2.2499524300536846,2.249952430053681
Duncan Robinson,REB,15.5,15,9.186639158276222e-06,4.719310321855536,2.3,1.3844600229573345e-06,0.999998615539977,9900,-9899,4344,-4344,-2.2499937699298966,2.249993769929892
Duncan Robinson,REB,16.5,16,1.2333353377469436e-06,4.719310321855536,2.3,1.511246852103909e-07,0.9999998488753148,9900,-9899,4344,-4344,-2.2499993199389166,2.2499993199389112
Duncan Robinson,REB,17.5,17,1.3738812032482173e-07,4.719310321855536,2.3,1.373656488556918e-08,0.9999999862634351,9900,-9899,4344,-4344,-2.249999938185458,2.249999938185454
Duncan Robinson,REB,18.5,18,1.269765925737687e-08,4.719310321855536,2.3,1.0389056281923104e-09,0.9999999989610944,9900,-9899,4344,-4344,-2.2499999953249246,2.249999995324925
Duncan Robinson,REB,19.5,19,9.735693362600273e-10,4.719310321855536,2.3,6.533629193228307e-11,0.9999999999346637,9900,-9899,4344,-4344,-2.2499999997059863,2.249999999705987
Duncan Robinson,REB,20.5,20,6.192135693083856e-11,4.719310321855536,2.3,3.414935001444519e-12,0.9999999999965851,9900,-9899,4344,-4344,-2.2499999999846327,2.249999999984631
Duncan Robinson,AST,0.5,0,0.09234530581372197,2.3372572896058976,1.7,0.8600935146954234,0.13990648530457667,-614,614,-540,540,1.6204208161294087,-1.620420816129406
Duncan Robinson,AST,1.5,1,0.1712749603761764,2.3372572896058976,1.7,0.6888185543192469,0.31118144568075307,-221,221,-212,212,0.849683494436615,-0.8496834944366094
Duncan Robinson,AST,2.5,2,0.2269514469861182,2.3372572896058976,1.7,0.46186710733312875,0.5381328926668713,116,-116,115,-115,-0.17159801700091792,0.17159801700091792
Duncan Robinson,AST,3.5,3,0.21486888427077921,2.3372572896058976,1.7,0.24699822306234953,0.7530017769376505,304,-304,287,-287,-1.1385079962194289,1.1385079962194289
Duncan Robinson,AST,4.5,4,0.1453474724096926,2.3372572896058976,1.7,0.10165075065265694,0.8983492493473431,883,-883,736,-736,-1.7925716220630439,1.7925716220630439
Duncan Robinson,AST,5.5,5,0.0702388807792188,2.3372572896058976,1.7,0.031411869873438136,0.9685881301265619,3083,-3083,1804,-1804,-2.108646585569528,2.108646585569529
Duncan Robinson,AST,6.5,6,0.024242675870148056,2.3372572896058976,1.7,0.00716919400329008,0.9928308059967099,9900,-9899,3307,-3307,-2.2177386269851946,2.2177386269851995
Duncan Robinson,AST,7.5,7,0.0059740999550844665,2.3372572896058976,1.7,0.0011950940482056138,0.9988049059517944,9900,-9899,4129,-4129,-2.2446220767830747,2.244622076783076
Duncan Robinson,AST,8.5,8,0.0010506931193450253,2.3372572896058976,1.7,0.00014440092886058853,0.9998555990711394,9900,-9899,4317,-4317,-2.2493501958201274,2.2493501958201323
Duncan Robinson,AST,9.5,9,0.00013182195732341917,2.3372572896058976,1.7,1.2578971537169359e-05,0.9999874210284628,9900,-9899,4342,-4342,-2.2499433946280827,2.2499433946280845
Duncan Robinson,AST,10.5,10,1.1792009697586536e-05,2.3372572896058976,1.7,7.869618395828226e-07,0.9999992130381604,9900,-9899,4344,-4344,-2.249996458671722,2.2499964586717214
Duncan Robinson,AST,11.5,11,7.517033168147336e-07,2.3372572896058976,1.7,3.525852276808905e-08,0.9999999647414772,9900,-9899,4344,-4344,-2.2499998413366473,2.2499998413366473
Duncan Robinson,AST,12.5,12,3.412963578419692e-08,2.3372572896058976,1.7,1.12888698389213e-09,0.999999998871113,9900,-9899,4344,-4344,-2.2499999949200085,2.2499999949200045
Duncan Robinson,AST,13.5,13,1.103099944721464e-09,2.3372572896058976,1.7,2.578703917066605e-11,0.999999999974213,9900,-9899,4344,-4344,-2.249999999883958,2.249999999883956
Duncan Robinson,AST,14.5,14,2.5367263845055277e-11,2.3372572896058976,1.7,4.197753256107717e-13,0.9999999999995802,9900,-9899,4344,-4344,-2.249999999998111,2.249999999998109
Duncan Robinson,AST,15.5,15,4.14890344302421e-13,2.3372572896058976,1.7,4.884981308350689e-15,0.9999999999999951,9900,-9899,4344,-4344,-2.2499999999999782,2.2499999999999742
Alperen Sengun,PTS,0.5,0,2.824576705895831e-06,25.671928266589205,5.7,0.9999949757647577,5.0242352423115775e-06,-9899,9900,-4343,4343,2.2499773909414045,-2.24997739094141
Alperen Sengun,PTS,1.5,1,6.11749186793061e-06,25.671928266589205,5.7,0.9999888582728897,1.1141727110242188e-05,-9899,9900,-4342,4342,2.2499498622280067,-2.2499498622280036
Alperen Sengun,PTS,2.5,2,1.2848714944790723e-05,25.671928266589205,5.7,0.999976009557945,2.399044205503291e-05,-9899,9900,-4339,4339,2.2498920430107483,-2.2498920430107523
Alperen Sengun,PTS,3.5,3,2.6170518585399424e-05,25.671928266589205,5.7,0.9999498390393595,5.0160960640432335e-05,-9899,9900,-4335,4335,2.249774275677119,-2.249774275677118
Alperen Sengun,PTS,4.5,4,5.1692957000250576e-05,25.671928266589205,5.7,0.9998981460823593,0.00010185391764068291,-9899,9900,-4325,4325,2.249541657370613,-2.249541657370617
Alperen Sengun,PTS,5.5,5,9.901862822212118e-05,25.671928266589205,5.7,0.9997991274541372,0.0002008725458628041,-9899,9900,-4306,4306,2.2490960735436216,-2.249096073543617
Alperen Sengun,PTS,6.5,6,0.00018393695111841398,25.671928266589205,5.7,0.9996151905030188,0.00038480949698121807,-9899,9900,-4273,4273,2.248268357263583,-2.2482683572635844
Alperen Sengun,PTS,7.5,7,0.00033135053289731623,25.671928266589205,5.7,0.9992838399701215,0.0007161600298785343,-9899,9900,-4213,4213,2.2467772798655417,-2.2467772798655465
Alperen Sengun,PTS,8.5,8,0.0005788593272774559,25.671928266589205,5.7,0.998704980642844,0.0012950193571559902,-9899,9900,-4112,4112,2.2441724128927976,-2.244172412892798
Alperen Sengun,PTS,9.5,9,0.0009806750525704244,25.671928266589205,5.7,0.9977243055902736,0.0022756944097264147,-9899,9900,-3952,3952,2.239759375156236,-2.239759375156231
Alperen Sengun,PTS,10.5,10,0.0016111797814627252,25.671928266589205,5.7,0.9961131258088108,0.00388687419118914,-9899,9900,-3715,3715,2.232509066139654,-2.2325090661396487
Alperen Sengun,PTS,11.5,11,0.0025670227327569514,25.671928266589205,5.7,0.993546103076054,0.006453896923946091,-9899,9900,-3388,3388,2.2209574638422436,-2.2209574638422427
Alperen Sengun,PTS,12.5,12,0.003966270316604638,25.671928266589205,5.7,0.9895798327594493,0.01042016724055073,-9496,9496,-2981,2981,2.203109247417523,-2.203109247417521
Alperen Sengun,PTS,13.5,13,0.005942946678650932,25.671928266589205,5.7,0.9836368860807984,0.01636311391920166,-6011,6011,-2522,2522,2.176365987363593,-2.1763659873635928
Alperen Sengun,PTS,14.5,14,0.008635516706206464,25.671928266589205,5.7,0.9750013693745919,0.024998630625408125,-3900,3900,-2056,2056,2.137506162185665,-2.1375061621856632
Alperen Sengun,PTS,15.5,15,0.012168634134904963,25.671928266589205,5.7,0.9628327352396869,0.03716726476031309,-2590,2590,-1624,1624,2.082747308578592,-2.082747308578591
Alperen Sengun,PTS,16.5,16,0.01662885646147376,25.671928266589205,5.7,0.9462038787782131,0.05379612122178685,-1758,1758,-1253,1253,2.007917454501962,-2.0079174545019582
Alperen Sengun,PTS,17.5,17,0.022036875289436673,25.671928266589205,5.7,0.9241670034887765,0.07583299651122352,-1218,1218,-953,953,1.9087515156994916,-1.9087515156994943
Alperen Sengun,PTS,18.5,18,0.028320750067189787,25.671928266589205,5.7,0.8958462534215867,0.10415374657841331,-860,860,-719,719,1.781308140397142,-1.7813081403971394
Alperen Sengun,PTS,19.5,19,0.03529609203014472,25.671928266589205,5.7,0.8605501613914419,0.13944983860855803,-617,617,-542,542,1.6224757262614853,-1.622475726261488
Alperen Sengun,PTS,20.5,20,0.04265948934527136,25.671928266589205,5.7,0.8178906720461706,0.1821093279538294,-449,449,-409,409,1.4305080242077661,-1.4305080242077688
Alperen Sengun,PTS,21.5,21,0.05000021354560935,25.671928266589205,5.7,0.7678904585005613,0.23210954149943874,-330,330,-309,309,1.205507063252531,-1.2055070632525255
Alperen Sengun,PTS,22.5,22,0.056832303635226455,25.671928266589205,5.7,0.7110581548653347,0.2889418451346652,-246,246,-235,235,0.9497616968940026,-0.9497616968940081
Alperen Sengun,PTS,23.5,23,0.06264492138774863,25.671928266589205,5.7,0.6484132334775862,0.35158676652241383,-184,184,-179,179,0.6678595506491414,-0.6678595506491358
Alperen Sengun,PTS,24.5,24,0.06696435576316462,25.671928266589205,5.7,0.5814488777144216,0.41855112228557845,-138,138,-136,136,0.3665199497148941,-0.36651994971489965
Alperen Sengun,PTS,25.5,25,0.06941746442743302,25.671928266589205,5.7,0.5120314132869885,0.48796858671301147,-104,104,-104,104,0.05414135979144863,-0.05414135979144863
Alperen Sengun,PTS,26.5,26,0.06978483026264248,25.671928266589205,5.7,0.44224658302434605,0.557753416975654,126,-126,124,-124,-0.25989037639044255,0.2598903763904481
Alperen Sengun,PTS,27.5,27,0.06803314314198539,25.671928266589205,5.7,0.37421343988236067,0.6257865601176393,167,-167,163,-163,-0.5660395205293767,0.5660395205293822
Alperen Sengun,PTS,28.5,28,0.064320183078445,25.671928266589205,5.7,0.30989325680391566,0.6901067431960843,222,-222,214,-214,-0.8554803443823811,0.8554803443823755
Alperen Sengun,PTS,29.5,29,0.05897137153943688,25.671928266589205,5.7,0.2509218852644788,0.7490781147355212,298,-298,281,-281,-1.1208515163098454,1.120851516309851
Alperen Sengun,PTS,30.5,30,0.05243272109403607,25.671928266589205,5.7,0.1984891641704427,0.8015108358295573,403,-403,371,-371,-1.356798761233008,1.3567987612330024
Alperen Sengun,PTS,31.5,31,0.04520961037368987,25.671928266589205,5.7,0.15327955379675284,0.8467204462032472,552,-552,492,-492,-1.5602420079146113,1.560242007914614
Alperen Sengun,PTS,32.5,32,0.037803004252186634,25.671928266589205,5.7,0.11547654954456621,0.8845234504554338,765,-765,653,-653,-1.7303555270494515,1.7303555270494542
Alperen Sengun,PTS,33.5,33,0.0306541325364853,25.671928266589205,5.7,0.08482241700808091,0.9151775829919191,1078,-1078,866,-866,-1.8682991234636361,1.8682991234636348
Alperen Sengun,PTS,34.5,34,0.024105652362517715,25.671928266589205,5.7,0.06071676464556319,0.9392832353544368,1546,-1546,1142,-1142,-1.9767745590949652,1.9767745590949626
Alperen Sengun,PTS,35.5,35,0.018382977893239616,25.671928266589205,5.7,0.04233378675232358,0.9576662132476764,2262,-2262,1489,-1489,-2.0594979596145437,2.0594979596145424
Alperen Sengun,PTS,36.5,36,0.013595022471075358,25.671928266589205,5.7,0.02873876428124822,0.9712612357187518,3379,-3379,1902,-1902,-2.120675560734383,2.1206755607343863
Alperen Sengun,PTS,37.5,37,0.009750144498237523,25.671928266589205,5.7,0.018988619783010696,0.9810113802169893,5166,-5166,2360,-2360,-2.164551210976452,2.164551210976451
Alperen Sengun,PTS,38.5,38,0.006781241278856598,25.671928266589205,5.7,0.012207378504154098,0.9877926214958459,8091,-8091,2827,-2827,-2.1950667967313064,2.1950667967313042
Alperen Sengun,PTS,39.5,39,0.00457377005444104,25.671928266589205,5.7,0.0076336084497130585,0.9923663915502869,9900,-9899,3256,-3256,-2.215648761976291,2.2156487619762855
Alperen Sengun,PTS,40.5,40,0.0029916198088636436,25.671928266589205,5.7,0.004641988640849415,0.9953580113591506,9900,-9899,3612,-3612,-2.2291110511161776,2.2291110511161727
Alperen Sengun,PTS,41.5,41,0.0018976030656960852,25.671928266589205,5.7,0.0027443855751533297,0.9972556144248467,9900,-9899,3880,-3880,-2.2376502649118097,2.2376502649118057
Alperen Sengun,PTS,42.5,42,0.0011672696638085345,25.671928266589205,5.7,0.0015771159113447952,0.9984228840886552,9900,-9899,4065,-4065,-2.2429029783989485,2.242902978398953
Alperen Sengun,PTS,43.5,43,0.0006963119143873486,25.671928266589205,5.7,0.0008808039969574466,0.9991191960030426,9900,-9899,4184,-4184,-2.2460363820136915,2.246036382013694
Alperen Sengun,PTS,44.5,44,0.00040281274444675663,25.671928266589205,5.7,0.00047799125251068997,0.9995220087474893,9900,-9899,4256,-4256,-2.247849039363702,2.247849039363703
Alperen Sengun,PTS,45.5,45,0.00022597961853254578,25.671928266589205,5.7,0.0002520116339781442,0.9997479883660219,9900,-9899,4297,-4297,-2.248865947647098,2.248865947647094
Alperen Sengun,PTS,46.5,46,0.00012294248093169813,25.671928266589205,5.7,0.00012906915304644606,0.9998709308469536,9900,-9899,4320,-4320,-2.249419188811291,2.2494191888112858
Alperen Sengun,PTS,47.5,47,6.486362929514211e-05,25.671928266589205,5.7,6.420552375130395e-05,0.9999357944762487,9900,-9899,4332,-4332,-2.249711075143119,2.2497110751431237
Alperen Sengun,PTS,48.5,48,3.318692565912329e-05,25.671928266589205,5.7,3.101859809218066e-05,0.9999689814019078,9900,-9899,4338,-4338,-2.2498604163085854,2.24986041630858
Alperen Sengun,PTS,49.5,49,1.646642184216507e-05,25.671928266589205,5.7,1.4552176250015592e-05,0.99998544782375,9900,-9899,4341,-4341,-2.2499345152068746,2.249934515206875
Alperen Sengun,PTS,50.5,50,7.923148900634835e-06,25.671928266589205,5.7,6.629027349380756e-06,0.9999933709726506,9900,-9899,4343,-4343,-2.249970169376928,2.2499701693769247
Alperen Sengun,PTS,51.5,51,3.6971127080898114e-06,25.671928266589205,5.7,2.9319146412909447e-06,0.9999970680853587,9900,-9899,4343,-4343,-2.249986806384114,2.249986806384119
Alperen Sengun,PTS,52.5,52,1.6729916691993196e-06,25.671928266589205,5.7,1.258922972091625e-06,0.9999987410770279,9900,-9899,4344,-4344,-2.2499943348466256,2.249994334846628
Alperen Sengun,PTS,53.5,53,7.341604787436395e-07,25.671928266589205,5.7,5.247624933479855e-07,0.9999994752375067,9900,-9899,4344,-4344,-2.24999763856878,2.249997638568779
Alperen Sengun,PTS,54.5,54,3.1243111509038357e-07,25.671928266589205,5.7,2.1233137825760195e-07,0.9999997876686217,9900,-9899,4344,-4344,-2.249999044508798,2.249999044508799
Alperen Sengun,PTS,55.5,55,1.2893877032738033e-07,25.671928266589205,5.7,8.339260793022163e-08,0.9999999166073921,9900,-9899,4344,-4344,-2.249999624733264,2.2499996247332676
Alperen Sengun,PTS,56.5,56,5.160343952148594e-08,25.671928266589205,5.7,3.178916840873569e-08,0.9999999682108316,9900,-9899,4344,-4344,-2.249999856948742,2.2499998569487367
Alperen Sengun,PTS,57.5,57,2.0028091518575764e-08,25.671928266589205,5.7,1.1761076890159927e-08,0.9999999882389231,9900,-9899,4344,-4344,-2.2499999470751537,2.249999947075154
Alperen Sengun,PTS,58.5,58,7.538174306986889e-09,25.671928266589205,5.7,4.222902583173038e-09,0.9999999957770974,9900,-9899,4344,-4344,-2.249999980996938,2.2499999809969418
Alperen Sengun,PTS,59.5,59,2.7514295286579227e-09,25.671928266589205,5.7,1.4714730545151156e-09,0.999999998528527,9900,-9899,4344,-4344,-2.2499999933783714,2.249999993378371
Alperen Sengun,PTS,60.5,60,9.739039574796493e-10,25.671928266589205,5.7,4.975690970354663e-10,0.9999999995024309,9900,-9899,4344,-4344,-2.249999997760939,2.249999997760943
Alperen Sengun,REB,0.5,0,2.49496865182198e-05,9.744905123435917,2.3,0.9999708420751896,2.915792481038045e-05,-9899,9900,-4338,4338,2.2498687893383496,-2.249868789338353
Alperen Sengun,REB,1.5,1,0.00013954828117886077,9.744905123435917,2.3,0.9998312937940108,0.0001687062059892412,-9899,9900,-4312,4312,2.249240822073051,-2.2492408220730487
Alperen Sengun,REB,2.5,2,0.000647761379388173,9.744905123435917,2.3,0.9991835324146225,0.0008164675853774142,-9899,9900,-4195,4195,2.2463258958657972,-2.2463258958658017
Alperen Sengun,REB,3.5,3,0.0024955588618341294,9.744905123435917,2.3,0.9966879735527885,0.0033120264472115434,-9899,9900,-3796,3796,2.2350958809875476,-2.235095880987548
Alperen Sengun,REB,4.5,4,0.007980152999589906,9.744905123435917,2.3,0.9887078205531985,0.01129217944680145,-8755,8755,-2904,2904,2.1991851924893946,-2.1991851924893937
Alperen Sengun,REB,5.5,5,0.021182180213526088,9.744905123435917,2.3,0.9675256403396725,0.03247435966032754,-2979,2979,-1768,1768,2.1038653815285246,-2.103865381528526
Alperen Sengun,REB,6.5,6,0.046673262073390606,9.744905123435917,2.3,0.9208523782662819,0.07914762173371814,-1163,1163,-919,919,1.8938357021982655,-1.8938357021982681
Alperen Sengun,REB,7.5,7,0.08537328583394149,9.744905123435917,2.3,0.8354790924323403,0.16452090756765964,-507,507,-456,456,1.5096559159455292,-1.5096559159455318
