player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Bam Adebayo,PTS,57.5,57,1.5497414462828374e-10,20.970091967562567,5.7,7.335598795066289e-11,0.999999999926644,9900,-9899,4344,-4344,-2.249999999669898,2.249999999669894
Bam Adebayo,PTS,58.5,58,5.048805817864377e-11,20.970091967562567,5.7,2.2867929772019124e-11,0.9999999999771321,9900,-9899,4344,-4344,-2.2499999998970943,2.24999999989709
Bam Adebayo,PTS,59.5,59,1.595079623939455e-11,20.970091967562567,5.7,6.917133532624575e-12,0.9999999999930829,9900,-9899,4344,-4344,-2.249999999968873,2.249999999968877
Bam Adebayo,PTS,60.5,60,4.8870907320974766e-12,20.970091967562567,5.7,2.0300428005270987e-12,0.99999999999797,9900,-9899,4344,-4344,-2.249999999990865,2.2499999999908593
Bam Adebayo,REB,0.5,0,7.278480970564017e-05,9.135892693811687,2.3,0.9999132378445448,8.676215545521139e-05,-9899,9900,-4328,4328,2.249609570300448,-2.2496095703004513
Bam Adebayo,REB,1.5,1,0.00036340030921683437,9.135892693811687,2.3,0.999549837535328,0.0004501624646720458,-9899,9900,-4261,4261,2.247974268908981,-2.2479742689089757
Bam Adebayo,REB,2.5,2,0.0015058447257415655,9.135892693811687,2.3,0.9980439928095863,0.001956007190413611,-9899,9900,-4003,4003,2.241197967643138,-2.2411979676431386
Bam Adebayo,REB,3.5,3,0.0051791077770224885,9.135892693811687,2.3,0.9928648850325639,0.0071351149674361,-9899,9900,-3311,3311,2.217891982646536,-2.2178919826465373
Bam Adebayo,REB,4.5,4,0.014785506138570598,9.135892693811687,2.3,0.9780793788939933,0.021920621106006698,-4461,4461,-2202,2202,2.1513572050229746,-2.1513572050229697
Bam Adebayo,REB,5.5,5,0.03503864618725683,9.135892693811687,2.3,0.9430407327067365,0.056959267293263526,-1655,1655,-1200,1200,1.9936832971803153,-1.9936832971803147
Bam Adebayo,REB,6.5,6,0.06892997115696295,9.135892693811687,2.3,0.8741107615497735,0.12588923845022648,-694,694,-600,600,1.6834984269739839,-1.6834984269739812
Bam Adebayo,REB,7.5,7,0.11257304316279287,9.135892693811687,2.3,0.7615377183869807,0.23846228161301936,-319,319,-299,299,1.1769197327414105,-1.1769197327414105
Bam Adebayo,REB,8.5,8,0.15262931538825303,9.135892693811687,2.3,0.6089084029987276,0.3910915970012724,-155,155,-152,152,0.49008781349427766,-0.4900878134942721
Bam Adebayo,REB,9.5,9,0.17180116336241735,9.135892693811687,2.3,0.43710723963631026,0.5628927603636897,128,-128,127,-127,-0.2830174216366055,0.28301742163659993
Bam Adebayo,REB,10.5,10,0.16054682294908407,9.135892693811687,2.3,0.2765604166872262,0.7234395833127738,261,-261,248,-248,-1.005478124907483,1.0054781249074773
Bam Adebayo,REB,11.5,11,0.12455557010380669,9.135892693811687,2.3,0.1520048465834195,0.8479951534165805,557,-557,496,-496,-1.5659781903746117,1.5659781903746173
Bam Adebayo,REB,12.5,12,0.08022399187856044,9.135892693811687,2.3,0.07178085470485907,0.9282191452951409,1293,-1293,998,-998,-1.9269861538281337,1.9269861538281363
Bam Adebayo,REB,13.5,13,0.04289577484453322,9.135892693811687,2.3,0.028885079860325846,0.9711149201396742,3361,-3361,1896,-1896,-2.1200171406285335,2.1200171406285384
Bam Adebayo,REB,14.5,14,0.019040534512634766,9.135892693811687,2.3,0.00984454534769108,0.9901554546523089,9900,-9899,3034,-3034,-2.20569954593539,2.205699545935391
Bam Adebayo,REB,15.5,15,0.007015835153583172,9.135892693811687,2.3,0.0028287101941079085,0.9971712898058921,9900,-9899,3868,-3868,-2.2372708041265144,2.237270804126512
Bam Adebayo,REB,16.5,16,0.002145817582057119,9.135892693811687,2.3,0.0006828926120507894,0.9993171073879492,9900,-9899,4219,-4219,-2.2469269832457712,2.2469269832457672
Bam Adebayo,REB,17.5,17,0.000544745458699758,9.135892693811687,2.3,0.00013814715335103145,0.999861852846649,9900,-9899,4318,-4318,-2.24937833780992,2.2493783378099153
Bam Adebayo,REB,18.5,18,0.00011477652545155426,9.135892693811687,2.3,2.3370627899477192e-05,0.9999766293721005,9900,-9899,4340,-4340,-2.2498948321744523,2.2498948321744483
Bam Adebayo,REB,19.5,19,2.0069651605170158e-05,9.135892693811687,2.3,3.300976294307034e-06,0.9999966990237057,9900,-9899,4343,-4343,-2.2499851456066757,2.249985145606681
Bam Adebayo,REB,20.5,20,2.9121947123789127e-06,9.135892693811687,2.3,3.887815819281215e-07,0.9999996112184181,9900,-9899,4344,-4344,-2.2499982504828813,2.2499982504828764
Bam Adebayo,AST,0.5,0,0.04355193243474867,3.1515769794178095,1.7,0.9405906519524013,0.059409348047598676,-1583,1583,-1162,1162,1.982657933785803,-1.9826579337858057
Bam Adebayo,AST,1.5,1,0.10623637899663768,3.1515769794178095,1.7,0.8343542729557636,0.16564572704423636,-503,503,-453,453,1.5045942283009373,-1.5045942283009373
Bam Adebayo,AST,2.5,2,0.18511014278250415,3.1515769794178095,1.7,0.6492441301732594,0.3507558698267405,-185,185,-179,179,0.6715985857796647,-0.6715985857796702
Bam Adebayo,AST,3.5,3,0.23044037829871117,3.1515769794178095,1.7,0.4188037518745483,0.5811962481254517,138,-138,136,-136,-0.3653831165645327,0.3653831165645327
Bam Adebayo,AST,4.5,4,0.20497018897597452,3.1515769794178095,1.7,0.2138335628985738,0.7861664371014262,367,-367,341,-341,-1.2877489669564173,1.2877489669564146
Bam Adebayo,AST,5.5,5,0.13025944820774127,3.1515769794178095,1.7,0.08357411469083253,0.9164258853091675,1096,-1096,877,-877,-1.8739164838912539,1.873916483891258
Bam Adebayo,AST,6.5,6,0.05913547402126851,3.1515769794178095,1.7,0.024438640669564027,0.975561359330436,3991,-3991,2081,-2081,-2.140026116986962,2.1400261169869594
Bam Adebayo,AST,7.5,7,0.01917326001267028,3.1515769794178095,1.7,0.005265380656893748,0.9947346193431063,9900,-9899,3532,-3532,-2.2263057870439784,2.2263057870439806
Bam Adebayo,AST,8.5,8,0.0044381517717896335,3.1515769794178095,1.7,0.0008272288851041143,0.9991727711148959,9900,-9899,4193,-4193,-2.2462774700170316,2.246277470017033
Bam Adebayo,AST,9.5,9,0.0007331347378969344,3.1515769794178095,1.7,9.40941472071799e-05,0.9999059058527928,9900,-9899,4326,-4326,-2.2495765763375677,2.249576576337564
Bam Adebayo,AST,10.5,10,8.638415166983826e-05,3.1515769794178095,1.7,7.70999553734164e-06,0.9999922900044627,9900,-9899,4342,-4342,-2.2499653050200816,2.249965305020085
Bam Adebayo,AST,11.5,11,7.256553442802627e-06,3.1515769794178095,1.7,4.5344209453901385e-07,0.9999995465579055,9900,-9899,4344,-4344,-2.2499979595105746,2.2499979595105746
Bam Adebayo,AST,12.5,12,4.343523727357024e-07,3.1515769794178095,1.7,1.9089721803311477e-08,0.9999999809102782,9900,-9899,4344,-4344,-2.249999914096252,2.2499999140962568
Bam Adebayo,AST,13.5,13,1.851559583432305e-08,3.1515769794178095,1.7,5.741259689884259e-10,0.999999999425874,9900,-9899,4344,-4344,-2.2499999974164333,2.2499999974164298
Bam Adebayo,AST,14.5,14,5.618100429316542e-10,3.1515769794178095,1.7,1.2315926056771787e-11,0.9999999999876841,9900,-9899,4344,-4344,-2.249999999944578,2.249999999944574
Bam Adebayo,AST,15.5,15,1.2127743254097823e-11,3.1515769794178095,1.7,1.8818280267396403e-13,0.9999999999998118,9900,-9899,4344,-4344,-2.249999999999153,2.2499999999991527
Grayson Allen,PTS,0.5,0,0.0007468351051100658,17.19589478161008,5.7,0.9983002985928338,0.0016997014071662886,-9899,9900,-4045,4045,2.242351343667748,-2.242351343667752
Grayson Allen,PTS,1.5,1,0.0012468946221936713,17.19589478161008,5.7,0.99705340397064,0.00294659602935996,-9899,9900,-3850,3850,2.23674031786788,-2.2367403178678793
Grayson Allen,PTS,2.5,2,0.0020188385485844576,17.19589478161008,5.7,0.9950345654220556,0.0049654345779444175,-9899,9900,-3570,3570,2.227655544399254,-2.22765554439925
Grayson Allen,PTS,3.5,3,0.003169861480567219,17.19589478161008,5.7,0.9918647039414884,0.008135296058511637,-9899,9900,-3203,3203,2.2133911677367,-2.2133911677366975
Grayson Allen,PTS,4.5,4,0.004826650869732073,17.19589478161008,5.7,0.9870380530717563,0.01296194692824371,-7614,7614,-2767,2767,2.191671238822901,-2.191671238822903
Grayson Allen,PTS,5.5,5,0.007127191638606006,17.19589478161008,5.7,0.9799108614331503,0.020089138566849716,-4877,4877,-2298,2298,2.159598876449176,-2.1595988764491763
Grayson Allen,PTS,6.5,6,0.010206056707691324,17.19589478161008,5.7,0.969704804725459,0.03029519527454104,-3200,3200,-1844,1844,2.113671621264568,-2.113671621264565
Grayson Allen,PTS,7.5,7,0.014173090007456007,17.19589478161008,5.7,0.9555317147180029,0.04446828528199705,-2148,2148,-1439,1439,2.0498927162310165,-2.049892716231014
Grayson Allen,PTS,8.5,8,0.019087022042676524,17.19589478161008,5.7,0.9364446926753265,0.06355530732467357,-1473,1473,-1101,1101,1.9640011170389715,-1.9640011170389688
Grayson Allen,PTS,9.5,9,0.024927509929202174,17.19589478161008,5.7,0.9115171827461243,0.08848281725387575,-1030,1030,-834,834,1.8518273223575576,-1.851827322357559
Grayson Allen,PTS,10.5,10,0.03157088394482965,17.19589478161008,5.7,0.8799462988012946,0.1200537011987054,-732,732,-629,629,1.7097583446058273,-1.7097583446058247
Grayson Allen,PTS,11.5,11,0.03877588613233285,17.19589478161008,5.7,0.8411704126689618,0.15882958733103825,-529,529,-474,474,1.5352668570103312,-1.5352668570103285
Grayson Allen,PTS,12.5,12,0.04618531270269627,17.19589478161008,5.7,0.7949850999662655,0.20501490003373452,-387,387,-358,358,1.3274329498481952,-1.3274329498481952
Grayson Allen,PTS,13.5,13,0.053347396710503314,17.19589478161008,5.7,0.7416377032557622,0.25836229674423783,-287,287,-271,271,1.0873696646509279,-1.0873696646509279
Grayson Allen,PTS,14.5,14,0.05975713603922228,17.19589478161008,5.7,0.6818805672165399,0.3181194327834601,-214,214,-206,206,0.8184625524744304,-0.8184625524744304
Grayson Allen,PTS,15.5,15,0.06491327665340313,17.19589478161008,5.7,0.6169672905631367,0.38303270943686324,-161,161,-157,157,0.526352807534114,-0.526352807534114
Grayson Allen,PTS,16.5,16,0.06838242693591168,17.19589478161008,5.7,0.548584863627225,0.4514151363727749,-121,121,-120,120,0.21863188632251784,-0.2186318863225123
Grayson Allen,PTS,17.5,17,0.06985905646606955,17.19589478161008,5.7,0.47872580716115554,0.5212741928388445,108,-108,108,-108,-0.09573386777479986,0.09573386777480541
Grayson Allen,PTS,18.5,18,0.06920988866034306,17.19589478161008,5.7,0.4095159185008125,0.5904840814991875,144,-144,141,-141,-0.40717836674634134,0.40717836674634134
Grayson Allen,PTS,19.5,19,0.06649374811568598,17.19589478161008,5.7,0.3430221703851265,0.6569778296148735,191,-191,185,-185,-0.7064002332669295,0.706400233266935
Grayson Allen,PTS,20.5,20,0.06195276605883604,17.19589478161008,5.7,0.28106940432629046,0.7189305956737095,255,-255,243,-243,-0.9851876805316906,0.9851876805316961
Grayson Allen,PTS,21.5,21,0.05597676623250547,17.19589478161008,5.7,0.225092638093785,0.774907361906215,344,-344,321,-321,-1.2370831285779675,1.2370831285779649
Grayson Allen,PTS,22.5,22,0.04904809181163916,17.19589478161008,5.7,0.17604454628214583,0.8239554537178542,468,-468,424,-424,-1.4577995417303424,1.4577995417303424
Grayson Allen,PTS,23.5,23,0.04167768793372528,17.19589478161008,5.7,0.13436685834842055,0.8656331416515795,644,-644,563,-563,-1.645349137432106,1.645349137432106
Grayson Allen,PTS,24.5,24,0.034344112331062826,17.19589478161008,5.7,0.10002274601735772,0.8999772539826423,899,-899,747,-747,-1.799897642921891,1.7998976429218883
Grayson Allen,PTS,25.5,25,0.02744530920539967,17.19589478161008,5.7,0.07257743681195805,0.927422563188042,1277,-1277,989,-989,-1.9234015343461892,1.9234015343461919
Grayson Allen,PTS,26.5,26,0.021269196870267515,17.19589478161008,5.7,0.05130823994169054,0.9486917600583095,1849,-1849,1298,-1298,-2.019112920262392,2.019112920262389
Grayson Allen,PTS,27.5,27,0.015984577390119825,17.19589478161008,5.7,0.03532366255157071,0.9646763374484293,2730,-2730,1678,-1678,-2.091043518517932,2.091043518517932
Grayson Allen,PTS,28.5,28,0.011649795463385404,17.19589478161008,5.7,0.023673867088185307,0.9763261329118147,4124,-4124,2116,-2116,-2.143467598103166,2.143467598103166
Grayson Allen,PTS,29.5,29,0.008233841139262954,17.19589478161008,5.7,0.015440025948922353,0.9845599740510776,6376,-6376,2584,-2584,-2.180519883229849,2.180519883229848
Grayson Allen,PTS,30.5,30,0.00564356682426026,17.19589478161008,5.7,0.009796459124662094,0.9902035408753379,9900,-9899,3039,-3039,-2.2059159339390204,2.2059159339390177
Grayson Allen,PTS,31.5,31,0.003751213870755943,17.19589478161008,5.7,0.006045245253906151,0.9939547547460938,9900,-9899,3436,-3436,-2.222796396357422,2.222796396357418
Grayson Allen,PTS,32.5,32,0.0024180033741303397,17.19589478161008,5.7,0.003627241879775811,0.9963727581202242,9900,-9899,3751,-3751,-2.233677411541009,2.233677411541013
Grayson Allen,PTS,33.5,33,0.00151150245531817,17.19589478161008,5.7,0.002115739424457641,0.9978842605755424,9900,-9899,3978,-3978,-2.2404791725899407,2.2404791725899376
Grayson Allen,PTS,34.5,34,0.000916278803931414,17.19589478161008,5.7,0.001199460620526227,0.9988005393794738,9900,-9899,4129,-4129,-2.244602427207632,2.2446024272076315
Grayson Allen,PTS,35.5,35,0.0005386581070410124,17.19589478161008,5.7,0.0006608025134852147,0.9993391974865148,9900,-9899,4223,-4223,-2.2470263886893163,2.2470263886893216
Grayson Allen,PTS,36.5,36,0.00030708986473293454,17.19589478161008,5.7,0.00035371264875228015,0.9996462873512477,9900,-9899,4278,-4278,-2.248408293080615,2.248408293080617
Grayson Allen,PTS,37.5,37,0.00016977917939320353,17.19589478161008,5.7,0.00018393346935907662,0.9998160665306409,9900,-9899,4310,-4310,-2.249172299387884,2.2491722993878804
Grayson Allen,PTS,38.5,38,9.10269478119341e-05,17.19589478161008,5.7,9.290652154714252e-05,0.9999070934784529,9900,-9899,4326,-4326,-2.2495819206530374,2.249581920653032
Grayson Allen,PTS,39.5,39,4.73284270913199e-05,17.19589478161008,5.7,4.5578094455822615e-05,0.9999544219055442,9900,-9899,4335,-4335,-2.2497948985749487,2.2497948985749527
Grayson Allen,PTS,40.5,40,2.3863856850159237e-05,17.19589478161008,5.7,2.1714237605663378e-05,0.9999782857623943,9900,-9899,4340,-4340,-2.2499022859307742,2.2499022859307716
Grayson Allen,PTS,41.5,41,1.1668784050788972e-05,17.19589478161008,5.7,1.0045453554874406e-05,0.9999899545464451,9900,-9899,4342,-4342,-2.249954795459003,2.2499547954590082
Grayson Allen,PTS,42.5,42,5.533206789642975e-06,17.19589478161008,5.7,4.512246765231431e-06,0.9999954877532348,9900,-9899,4343,-4343,-2.2499796948895567,2.249979694889559
Grayson Allen,PTS,43.5,43,2.54445313130347e-06,17.19589478161008,5.7,1.967793633927961e-06,0.9999980322063661,9900,-9899,4344,-4344,-2.2499911449286474,2.2499911449286425
Grayson Allen,PTS,44.5,44,1.1346925088417947e-06,17.19589478161008,5.7,8.331011250861664e-07,0.9999991668988749,9900,-9899,4344,-4344,-2.2499962510449367,2.249996251044939
Grayson Allen,PTS,45.5,45,4.907135119358585e-07,17.19589478161008,5.7,3.4238761315030786e-07,0.9999996576123868,9900,-9899,4344,-4344,-2.2499984592557407,2.249998459255742
Grayson Allen,PTS,46.5,46,2.0579928372566059e-07,17.19589478161008,5.7,1.3658832942464727e-07,0.9999998634116706,9900,-9899,4344,-4344,-2.2499993853525173,2.249999385352519
Grayson Allen,PTS,47.5,47,8.370003268254322e-08,17.19589478161008,5.7,5.2888296742104046e-08,0.9999999471117033,9900,-9899,4344,-4344,-2.2499997620026644,2.2499997620026635
Grayson Allen,PTS,48.5,48,3.3012106270824404e-08,17.19589478161008,5.7,1.9876190471279642e-08,0.9999999801238095,9900,-9899,4344,-4344,-2.2499999105571424,2.2499999105571433
Grayson Allen,PTS,49.5,49,1.2626604761756255e-08,17.19589478161008,5.7,7.249585709523387e-09,0.9999999927504143,9900,-9899,4344,-4344,-2.2499999673768643,2.249999967376859
Grayson Allen,PTS,50.5,50,4.683446741537978e-09,17.19589478161008,5.7,2.5661389679854096e-09,0.999999997433861,9900,-9899,4344,-4344,-2.2499999884523745,2.249999988452378
Grayson Allen,PTS,51.5,51,1.6846518624547002e-09,17.19589478161008,5.7,8.814871055307094e-10,0.9999999991185129,9900,-9899,4344,-4344,-2.249999996033308,2.249999996033303
Grayson Allen,PTS,52.5,52,5.876519271197367e-10,17.19589478161008,5.7,2.9383517841097273e-10,0.9999999997061648,9900,-9899,4344,-4344,-2.2499999986777417,2.249999998677743
Grayson Allen,PTS,53.5,53,1.987904285627451e-10,17.19589478161008,5.7,9.504474984822764e-11,0.9999999999049553,9900,-9899,4344,-4344,-2.2499999995722986,2.249999999572294
Grayson Allen,PTS,54.5,54,6.521327922115461e-11,17.19589478161008,5.7,2.983147062707303e-11,0.9999999999701685,9900,-9899,4344,-4344,-2.2499999998657585,2.2499999998657594
Grayson Allen,PTS,55.5,55,2.0746404594262913e-11,17.19589478161008,5.7,9.085066032810118e-12,0.9999999999909149,9900,-9899,4344,-4344,-2.249999999959117,2.249999999959118
Grayson Allen,PTS,56.5,56,6.4004357369640275e-12,17.19589478161008,5.7,2.684630295846091e-12,0.9999999999973154,9900,-9899,4344,-4344,-2.249999999987919,2.249999999987917
Grayson Allen,PTS,57.5,57,1.91491267287347e-12,17.19589478161008,5.7,7.69717622972621e-13,0.9999999999992303,9900,-9899,4344,-4344,-2.249999999996536,2.2499999999965326
Grayson Allen,PTS,58.5,58,5.556666238248908e-13,17.19589478161008,5.7,2.1405099914773018e-13,0.999999999999786,9900,-9899,4344,-4344,-2.2499999999990368,2.2499999999990417
Grayson Allen,PTS,59.5,59,1.5631940186722204e-13,17.19589478161008,5.7,5.773159728050814e-14,0.9999999999999423,9900,-9899,4344,-4344,-2.24999999999974,2.249999999999741
Grayson Allen,PTS,60.5,60,4.263256414560601e-14,17.19589478161008,5.7,1.509903313490213e-14,0.9999999999999849,9900,-9899,4344,-4344,-2.249999999999932,2.24999999999993
Grayson Allen,REB,0.5,0,0.06527510205276836,3.2278997911690688,2.3,0.8821974171582985,0.11780258284170153,-748,748,-640,640,1.719888377212342,-1.719888377212342
Grayson Allen,REB,1.5,1,0.1084452814019109,3.2278997911690688,2.3,0.7737521357563876,0.22624786424361243,-341,341,-319,319,1.231884610903744,-1.231884610903744
Grayson Allen,REB,2.5,2,0.14957193179980827,3.2278997911690688,2.3,0.6241802039565794,0.3758197960434207,-166,166,-162,162,0.5588109178046086,-0.5588109178046086
Grayson Allen,REB,3.5,3,0.17126698366258303,3.2278997911690688,2.3,0.4529132202939963,0.5470867797060037,120,-120,119,-119,-0.2118905086770151,0.2118905086770151
Grayson Allen,REB,4.5,4,0.16281131748549704,3.2278997911690688,2.3,0.29010190280849923,0.7098980971915008,244,-244,233,-233,-0.9445414373617511,0.9445414373617567
Grayson Allen,REB,5.5,5,0.12849365877079366,3.2278997911690688,2.3,0.16160824403770557,0.8383917559622944,518,-518,465,-465,-1.522762901830324,1.5227629018303213
Grayson Allen,REB,6.5,6,0.08418975155649522,3.2278997911690688,2.3,0.07741849248121035,0.9225815075187896,1191,-1191,936,-936,-1.9016167838345532,1.9016167838345477
Grayson Allen,REB,7.5,7,0.045793838065781634,3.2278997911690688,2.3,0.03162465441542872,0.9683753455845713,3062,-3062,1797,-1797,-2.107689055130571,2.1076890551305683
Grayson Allen,REB,8.5,8,0.020678106090370352,3.2278997911690688,2.3,0.01094654832505837,0.9890534516749416,9035,-9035,2934,-2934,-2.2007405325372376,2.2007405325372376
Grayson Allen,REB,9.5,9,0.007750897250205502,3.2278997911690688,2.3,0.0031956510748528677,0.9968043489251471,9900,-9899,3813,-3813,-2.235619570163162,2.235619570163161
Grayson Allen,REB,10.5,10,0.0024116184241191885,3.2278997911690688,2.3,0.0007840326507336792,0.9992159673492663,9900,-9899,4201,-4201,-2.2464718530716983,2.2464718530716965
Grayson Allen,REB,11.5,11,0.000622809322865181,3.2278997911690688,2.3,0.00016122332786849825,0.9998387766721315,9900,-9899,4314,-4314,-2.2492744950245913,2.249274495024589
Grayson Allen,REB,12.5,12,0.00013349438919929568,3.2278997911690688,2.3,2.7728938669202563e-05,0.9999722710613308,9900,-9899,4339,-4339,-2.2498752197759884,2.2498752197759875
Grayson Allen,REB,13.5,13,2.374658728621082e-05,3.2278997911690688,2.3,3.9823513829917445e-06,0.999996017648617,9900,-9899,4343,-4343,-2.2499820794187766,2.2499820794187775
