player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under
Tyrese Maxey,Philadelphia 76ers,PTS,37.5,26.349807394014228,3.87,0.0019809043141899574,0.99801909568581,9900,-9899,3999,-3999
Tyrese Maxey,Philadelphia 76ers,PTS,38.5,26.349807394014228,3.87,0.0008459376229358329,0.9991540623770642,9900,-9899,4190,-4190
Tyrese Maxey,Philadelphia 76ers,PTS,39.5,26.349807394014228,3.87,0.0003394237059370919,0.9996605762940629,9900,-9899,4281,-4281
Tyrese Maxey,Philadelphia 76ers,PTS,40.0,26.349807394014228,3.87,0.00021000432977602568,0.999789995670224,9900,-9899,4305,-4305
Tyrese Maxey,Philadelphia 76ers,PTS,40.5,26.349807394014228,3.87,0.00012790077861402072,0.999872099221386,9900,-9899,4320,-4320
Tyrese Maxey,Philadelphia 76ers,PTS,45.0,26.349807394014228,3.87,7.207790171381845e-07,0.9999992792209829,9900,-9899,4344,-4344
Tyrese Maxey,Philadelphia 76ers,PTS,50.0,26.349807394014228,3.87,4.945449605386898e-10,0.999999999505455,9900,-9899,4344,-4344
Tyrese Maxey,Philadelphia 76ers,REB,0.5,5.860733333545362,1.74,0.9989680552018552,0.0010319447981448776,-9899,9900,-4157,4157
Tyrese Maxey,Philadelphia 76ers,REB,2.0,5.860733333545362,1.74,0.9867502502277835,0.013249749772216482,-7447,7447,-2744,2744
Tyrese Maxey,Philadelphia 76ers,REB,3.5,5.860733333545362,1.74,0.9125686046931263,0.08743139530687372,-1043,1043,-843,843
Tyrese Maxey,Philadelphia 76ers,REB,4.0,5.860733333545362,1.74,0.8575523326446322,0.1424476673553678,-602,602,-530,530
Tyrese Maxey,Philadelphia 76ers,REB,4.5,5.860733333545362,1.74,0.7829017198968247,0.2170982801031754,-360,360,-335,335
Tyrese Maxey,Philadelphia 76ers,REB,5.5,5.860733333545362,1.74,0.582119244265241,0.417880755734759,-139,139,-137,137
Tyrese Maxey,Philadelphia 76ers,REB,6.0,5.860733333545362,1.74,0.4681033917472688,0.5318966082527312,113,-113,112,-112
Tyrese Maxey,Philadelphia 76ers,REB,6.5,5.860733333545362,1.74,0.3566623361034762,0.6433376638965238,180,-180,175,-175
Tyrese Maxey,Philadelphia 76ers,REB,7.5,5.860733333545362,1.74,0.17306885894521185,0.8269311410547882,477,-477,432,-432
Tyrese Maxey,Philadelphia 76ers,REB,8.0,5.860733333545362,1.74,0.10944901837362475,0.8905509816263752,813,-813,687,-687
Tyrese Maxey,Philadelphia 76ers,REB,8.5,5.860733333545362,1.74,0.06465607772341375,0.9353439222765862,1446,-1446,1086,-1086
Tyrese Maxey,Philadelphia 76ers,REB,9.5,5.860733333545362,1.74,0.018240175107597345,0.9817598248924027,5382,-5382,2405,-2405
Tyrese Maxey,Philadelphia 76ers,REB,10.0,5.860733333545362,1.74,0.008682454659736716,0.9913175453402633,9900,-9899,3147,-3147
Tyrese Maxey,Philadelphia 76ers,REB,10.5,5.860733333545362,1.74,0.003835186174787064,0.9961648138252129,9900,-9899,3722,-3722
Tyrese Maxey,Philadelphia 76ers,REB,11.5,5.860733333545362,1.74,0.0005956439758836307,0.9994043560241164,9900,-9899,4234,-4234
Tyrese Maxey,Philadelphia 76ers,REB,12.0,5.860733333545362,1.74,0.00020910773198135058,0.9997908922680186,9900,-9899,4305,-4305
Tyrese Maxey,Philadelphia 76ers,REB,12.5,5.860733333545362,1.74,6.790681972812518e-05,0.9999320931802719,9900,-9899,4331,-4331
Tyrese Maxey,Philadelphia 76ers,REB,13.5,5.860733333545362,1.74,5.657555561477956e-06,0.9999943424444385,9900,-9899,4343,-4343
Tyrese Maxey,Philadelphia 76ers,REB,14.0,5.860733333545362,1.74,1.4502737666344245e-06,0.9999985497262334,9900,-9899,4344,-4344
Tyrese Maxey,Philadelphia 76ers,REB,14.5,5.860733333545362,1.74,3.433358535254172e-07,0.9999996566641465,9900,-9899,4344,-4344
Tyrese Maxey,Philadelphia 76ers,REB,15.5,5.860733333545362,1.74,1.514013525660829e-08,0.9999999848598647,9900,-9899,4344,-4344
Tyrese Maxey,Philadelphia 76ers,REB,16.0,5.860733333545362,1.74,2.818847488761378e-09,0.9999999971811525,9900,-9899,4344,-4344
Tyrese Maxey,Philadelphia 76ers,REB,18.0,5.860733333545362,1.74,1.5121237595394632e-12,0.9999999999984879,9900,-9899,4344,-4344
Tyrese Maxey,Philadelphia 76ers,REB,20.0,5.860733333545362,1.74,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344
Tyrese Maxey,Philadelphia 76ers,AST,0.5,9.81998872629648,1.41,0.9999999999807737,1.9226247754178672e-11,-9899,9900,-4344,4344
Tyrese Maxey,Philadelphia 76ers,AST,2.0,9.81998872629648,1.41,0.9999999853936833,1.4606316735692463e-08,-9899,9900,-4344,4344
Tyrese Maxey,Philadelphia 76ers,AST,2.5,9.81998872629648,1.41,0.9999998956862649,1.0431373506764496e-07,-9899,9900,-4344,4344
Tyrese Maxey,Philadelphia 76ers,AST,3.5,9.81998872629648,1.41,0.9999963071919624,3.692808037601802e-06,-9899,9900,-4343,4343
Tyrese Maxey,Philadelphia 76ers,AST,4.0,9.81998872629648,1.41,0.999981675657578,1.8324342421971125e-05,-9899,9900,-4340,4340
Tyrese Maxey,Philadelphia 76ers,AST,4.5,9.81998872629648,1.41,0.9999193653234302,8.063467656984025e-05,-9899,9900,-4329,4329
Tyrese Maxey,Philadelphia 76ers,AST,5.5,9.81998872629648,1.41,0.9989073547845545,0.001092645215445475,-9899,9900,-4147,4147
Tyrese Maxey,Philadelphia 76ers,AST,6.0,9.81998872629648,1.41,0.9966278371101417,0.0033721628898582736,-9899,9900,-3787,3787
Tyrese Maxey,Philadelphia 76ers,AST,6.5,9.81998872629648,1.41,0.9907287213592113,0.009271278640788689,-9899,9900,-3089,3089
Tyrese Maxey,Philadelphia 76ers,AST,7.5,9.81998872629648,1.41,0.9500544781851236,0.04994552181487643,-1902,1902,-1324,1324
Tyrese Maxey,Philadelphia 76ers,AST,8.0,9.81998872629648,1.41,0.9016086505337847,0.0983913494662153,-916,916,-758,758
Tyrese Maxey,Philadelphia 76ers,AST,8.5,9.81998872629648,1.41,0.8254051634280462,0.17459483657195385,-472,472,-428,428
Tyrese Maxey,Philadelphia 76ers,AST,9.5,9.81998872629648,1.41,0.5897657182651637,0.41023428173483634,-143,143,-141,141
Tyrese Maxey,Philadelphia 76ers,AST,10.0,9.81998872629648,1.41,0.4492060277098422,0.5507939722901578,122,-122,121,-121
Tyrese Maxey,Philadelphia 76ers,AST,10.5,9.81998872629648,1.41,0.314804414643164,0.685195585356836,217,-217,209,-209
Tyrese Maxey,Philadelphia 76ers,AST,11.5,9.81998872629648,1.41,0.11672919675175941,0.8832708032482406,756,-756,646,-646
Tyrese Maxey,Philadelphia 76ers,AST,12.0,9.81998872629648,1.41,0.06103932969024073,0.9389606703097593,1538,-1538,1137,-1137
Tyrese Maxey,Philadelphia 76ers,AST,12.5,9.81998872629648,1.41,0.02866953119812654,0.9713304688018735,3388,-3388,1904,-1904
Tyrese Maxey,Philadelphia 76ers,AST,14.0,9.81998872629648,1.41,0.001515644659662363,0.9984843553403376,9900,-9899,4075,-4075
OG Anunoby,Toronto Raptors,PTS,0.5,19.20570631953251,3.87,0.9999993292870157,6.707129843032181e-07,-9899,9900,-4344,4344
OG Anunoby,Toronto Raptors,PTS,5.0,19.20570631953251,3.87,0.9998790683426049,0.00012093165739511244,-9899,9900,-4321,4321
OG Anunoby,Toronto Raptors,PTS,10.0,19.20570631953251,3.87,0.9913139314902015,0.008686068509798526,-9899,9900,-3147,3147
OG Anunoby,Toronto Raptors,PTS,10.5,19.20570631953251,3.87,0.9877608088729639,0.012239191127036133,-8070,8070,-2824,2824
OG Anunoby,Toronto Raptors,PTS,11.5,19.20570631953251,3.87,0.9767671731932767,0.023232826806723356,-4204,4204,-2137,2137
OG Anunoby,Toronto Raptors,PTS,12.5,19.20570631953251,3.87,0.9584291121364745,0.04157088786352545,-2305,2305,-1507,1507
OG Anunoby,Toronto Raptors,PTS,13.5,19.20570631953251,3.87,0.9298053305414691,0.07019466945853088,-1324,1324,-1016,1016
OG Anunoby,Toronto Raptors,PTS,14.5,19.20570631953251,3.87,0.8879970219812892,0.11200297801871084,-792,792,-672,672
OG Anunoby,Toronto Raptors,PTS,15.0,19.20570631953251,3.87,0.861425420720441,0.13857457927955902,-621,621,-545,545
OG Anunoby,Toronto Raptors,PTS,15.5,19.20570631953251,3.87,0.8308543450177353,0.1691456549822648,-491,491,-443,443
OG Anunoby,Toronto Raptors,PTS,16.5,19.20570631953251,3.87,0.7577705154836603,0.2422294845163398,-312,312,-293,293
OG Anunoby,Toronto Raptors,PTS,17.5,19.20570631953251,3.87,0.6703033599607843,0.3296966400392157,-203,203,-196,196
OG Anunoby,Toronto Raptors,PTS,18.5,19.20570631953251,3.87,0.5723471673035543,0.4276528326964457,-133,133,-132,132
OG Anunoby,Toronto Raptors,PTS,19.5,19.20570631953251,3.87,0.4696916967618999,0.5303083032381001,112,-112,112,-112
OG Anunoby,Toronto Raptors,PTS,20.0,19.20570631953251,3.87,0.41869080755343746,0.5813091924465625,138,-138,136,-136
OG Anunoby,Toronto Raptors,PTS,20.5,19.20570631953251,3.87,0.3690227192329585,0.6309772807670415,170,-170,166,-166
OG Anunoby,Toronto Raptors,PTS,21.5,19.20570631953251,3.87,0.27664386860725965,0.7233561313927404,261,-261,248,-248
OG Anunoby,Toronto Raptors,PTS,22.5,19.20570631953251,3.87,0.1973183908981503,0.8026816091018497,406,-406,374,-374
OG Anunoby,Toronto Raptors,PTS,23.5,19.20570631953251,3.87,0.1335778243882204,0.8664221756117796,648,-648,566,-566
OG Anunoby,Toronto Raptors,PTS,24.5,19.20570631953251,3.87,0.08565063197665967,0.9143493680233403,1067,-1067,858,-858
OG Anunoby,Toronto Raptors,PTS,25.0,19.20570631953251,3.87,0.06716625452565683,0.9328337454743432,1388,-1388,1054,-1054
OG Anunoby,Toronto Raptors,PTS,25.5,19.20570631953251,3.87,0.05192884348763127,0.9480711565123687,1825,-1825,1287,-1287
OG Anunoby,Toronto Raptors,PTS,26.5,19.20570631953251,3.87,0.02972636904951176,0.9702736309504882,3264,-3264,1865,-1865
OG Anunoby,Toronto Raptors,PTS,27.5,19.20570631953251,3.87,0.0160473838048375,0.9839526161951625,6131,-6131,2543,-2543
OG Anunoby,Toronto Raptors,PTS,28.5,19.20570631953251,3.87,0.008161187279340232,0.9918388127206598,9900,-9899,3200,-3200
OG Anunoby,Toronto Raptors,PTS,29.5,19.20570631953251,3.87,0.003906751781288298,0.9960932482187117,9900,-9899,3712,-3712
OG Anunoby,Toronto Raptors,PTS,30.0,19.20570631953251,3.87,0.0026417321561120755,0.9973582678438879,9900,-9899,3896,-3896
OG Anunoby,Toronto Raptors,PTS,30.5,19.20570631953251,3.87,0.001759038607605512,0.9982409613923945,9900,-9899,4035,-4035
OG Anunoby,Toronto Raptors,PTS,31.5,19.20570631953251,3.87,0.0007444969153925785,0.9992555030846074,9900,-9899,4208,-4208
OG Anunoby,Toronto Raptors,PTS,32.5,19.20570631953251,3.87,0.0002960386575331375,0.9997039613424669,9900,-9899,4289,-4289
OG Anunoby,Toronto Raptors,PTS,33.5,19.20570631953251,3.87,0.00011054381997210871,0.9998894561800279,9900,-9899,4323,-4323
OG Anunoby,Toronto Raptors,PTS,34.5,19.20570631953251,3.87,3.874812370108227e-05,0.9999612518762989,9900,-9899,4337,-4337
OG Anunoby,Toronto Raptors,PTS,35.0,19.20570631953251,3.87,2.2400652820331324e-05,0.9999775993471797,9900,-9899,4340,-4340
OG Anunoby,Toronto Raptors,PTS,35.5,19.20570631953251,3.87,1.2745281118164975e-05,0.9999872547188818,9900,-9899,4342,-4342
OG Anunoby,Toronto Raptors,PTS,36.5,19.20570631953251,3.87,3.932802716488659e-06,0.9999960671972835,9900,-9899,4343,-4343
OG Anunoby,Toronto Raptors,PTS,37.5,19.20570631953251,3.87,1.1381421555212157e-06,0.9999988618578445,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,PTS,38.5,19.20570631953251,3.87,3.088401526740725e-07,0.9999996911598473,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,PTS,39.5,19.20570631953251,3.87,7.856459338650978e-08,0.9999999214354066,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,PTS,40.0,19.20570631953251,3.87,3.8675188385184356e-08,0.9999999613248116,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,PTS,40.5,19.20570631953251,3.87,1.873263089091637e-08,0.9999999812673691,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,PTS,45.0,19.20570631953251,3.87,1.3215983862835401e-11,0.999999999986784,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,PTS,50.0,19.20570631953251,3.87,8.881784197001252e-16,0.9999999999999991,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,REB,0.5,5.681980199058701,1.74,0.9985500277013055,0.0014499722986944805,-9899,9900,-4086,4086
OG Anunoby,Toronto Raptors,REB,2.0,5.681980199058701,1.74,0.9828310223271864,0.01716897767281357,-5724,5724,-2470,2470
OG Anunoby,Toronto Raptors,REB,3.5,5.681980199058701,1.74,0.8950811069860252,0.10491889301397489,-853,853,-715,715
OG Anunoby,Toronto Raptors,REB,4.0,5.681980199058701,1.74,0.8331418067696079,0.16685819323039203,-499,499,-449,449
OG Anunoby,Toronto Raptors,REB,4.5,5.681980199058701,1.74,0.7515257739391666,0.24847422606083336,-302,302,-284,284
OG Anunoby,Toronto Raptors,REB,5.5,5.681980199058701,1.74,0.5416479654017357,0.45835203459826435,-118,118,-117,117
OG Anunoby,Toronto Raptors,REB,6.0,5.681980199058701,1.74,0.4274892440904514,0.5725107559095486,133,-133,132,-132
OG Anunoby,Toronto Raptors,REB,6.5,5.681980199058701,1.74,0.31913238456893656,0.6808676154310634,213,-213,205,-205
OG Anunoby,Toronto Raptors,REB,7.5,5.681980199058701,1.74,0.1480487011145044,0.8519512988854956,575,-575,510,-510
OG Anunoby,Toronto Raptors,REB,8.0,5.681980199058701,1.74,0.0913980122856175,0.9086019877143825,994,-994,810,-810
OG Anunoby,Toronto Raptors,REB,8.5,5.681980199058701,1.74,0.05266431578667419,0.9473356842133258,1798,-1798,1273,-1273
OG Anunoby,Toronto Raptors,REB,9.5,5.681980199058701,1.74,0.014108208857188886,0.9858917911428111,6988,-6988,2679,-2679
OG Anunoby,Toronto Raptors,REB,10.0,5.681980199058701,1.74,0.006539322703711936,0.9934606772962881,9900,-9899,3378,-3378
OG Anunoby,Toronto Raptors,REB,10.5,5.681980199058701,1.74,0.002811631124063685,0.9971883688759363,9900,-9899,3870,-3870
OG Anunoby,Toronto Raptors,REB,11.5,5.681980199058701,1.74,0.00041336099012934113,0.9995866390098707,9900,-9899,4267,-4267
OG Anunoby,Toronto Raptors,REB,12.0,5.681980199058701,1.74,0.00014113750644295653,0.999858862493557,9900,-9899,4317,-4317
OG Anunoby,Toronto Raptors,REB,12.5,5.681980199058701,1.74,4.456894407567358e-05,0.9999554310559243,9900,-9899,4336,-4336
OG Anunoby,Toronto Raptors,REB,13.5,5.681980199058701,1.74,3.5094456511952643e-06,0.9999964905543488,9900,-9899,4343,-4343
OG Anunoby,Toronto Raptors,REB,14.0,5.681980199058701,1.74,8.744242757652287e-07,0.9999991255757242,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,REB,14.5,5.681980199058701,1.74,2.0119093069315142e-07,0.9999997988090693,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,REB,15.5,5.681980199058701,1.74,8.377973870210553e-09,0.9999999916220261,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,REB,16.0,5.681980199058701,1.74,1.5156290666951122e-09,0.9999999984843709,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,REB,18.0,5.681980199058701,1.74,7.243095012654521e-13,0.9999999999992757,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,REB,20.0,5.681980199058701,1.74,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,AST,0.5,3.0109223000006997,1.41,0.9625271049548509,0.037472895045149085,-2568,2568,-1615,1615
OG Anunoby,Toronto Raptors,AST,2.0,3.0109223000006997,1.41,0.7633025145284618,0.2366974854715383,-322,322,-302,302
OG Anunoby,Toronto Raptors,AST,2.5,3.0109223000006997,1.41,0.6414570823954977,0.35854291760450235,-178,178,-174,174
OG Anunoby,Toronto Raptors,AST,3.5,3.0109223000006997,1.41,0.3643468905270977,0.6356531094729023,174,-174,169,-169
OG Anunoby,Toronto Raptors,AST,4.0,3.0109223000006997,1.41,0.2415037690456434,0.7584962309543566,314,-314,295,-295
OG Anunoby,Toronto Raptors,AST,4.5,3.0109223000006997,1.41,0.14546503967616387,0.8545349603238361,587,-587,519,-519
OG Anunoby,Toronto Raptors,AST,5.5,3.0109223000006997,1.41,0.0387563998051379,0.9612436001948621,2480,-2480,1580,-1580
OG Anunoby,Toronto Raptors,AST,6.0,3.0109223000006997,1.41,0.017006680370377336,0.9829933196296227,5780,-5780,2481,-2481
OG Anunoby,Toronto Raptors,AST,6.5,3.0109223000006997,1.41,0.006670707926293651,0.9933292920737063,9900,-9899,3363,-3363
OG Anunoby,Toronto Raptors,AST,7.5,3.0109223000006997,1.41,0.0007269200170243462,0.9992730799829757,9900,-9899,4211,-4211
OG Anunoby,Toronto Raptors,AST,8.0,3.0109223000006997,1.41,0.00020131571513404278,0.999798684284866,9900,-9899,4306,-4306
OG Anunoby,Toronto Raptors,AST,8.5,3.0109223000006997,1.41,4.9513649035937135e-05,0.9999504863509641,9900,-9899,4335,-4335
OG Anunoby,Toronto Raptors,AST,9.5,3.0109223000006997,1.41,2.0904303685842507e-06,0.9999979095696314,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,AST,10.0,3.0109223000006997,1.41,3.58331857186478e-07,0.9999996416681428,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,AST,10.5,3.0109223000006997,1.41,5.439234629367462e-08,0.9999999456076537,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,AST,11.5,3.0109223000006997,1.41,8.687378594274264e-10,0.9999999991312621,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,AST,12.0,3.0109223000006997,1.41,9.134282219491752e-11,0.9999999999086572,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,AST,12.5,3.0109223000006997,1.41,8.492317959962747e-12,0.9999999999915077,9900,-9899,4344,-4344
OG Anunoby,Toronto Raptors,AST,14.0,3.0109223000006997,1.41,3.219646771412954e-15,0.9999999999999968,9900,-9899,4344,-4344
Luka Doncic,Los Angeles Lakers,PTS,0.5,31.793303369903704,3.87,0.9999999999999997,3.0796511483382127e-16,-9899,9900,-4344,4344
Luka Doncic,Los Angeles Lakers,PTS,5.0,31.793303369903704,3.87,0.9999999999977943,2.2056768721627565e-12,-9899,9900,-4344,4344
Luka Doncic,Los Angeles Lakers,PTS,10.0,31.793303369903704,3.87,0.9999999910594946,8.940505489964792e-09,-9899,9900,-4344,4344
Luka Doncic,Los Angeles Lakers,PTS,10.5,31.793303369903704,3.87,0.9999999812401524,1.8759847571250334e-08,-9899,9900,-4344,4344
Luka Doncic,Los Angeles Lakers,PTS,11.5,31.793303369903704,3.87,0.9999999213263114,7.867368857333e-08,-9899,9900,-4344,4344
Luka Doncic,Los Angeles Lakers,PTS,12.5,31.793303369903704,3.87,0.9999996907507953,3.092492047115797e-07,-9899,9900,-4344,4344
Luka Doncic,Los Angeles Lakers,PTS,13.5,31.793303369903704,3.87,0.9999988604231678,1.1395768322003183e-06,-9899,9900,-4344,4344
Luka Doncic,Los Angeles Lakers,PTS,14.5,31.793303369903704,3.87,0.999996062490417,3.9375095830971705e-06,-9899,9900,-4343,4343
Luka Doncic,Los Angeles Lakers,PTS,15.0,31.793303369903704,3.87,0.9999928549200446,7.145079955351418e-06,-9899,9900,-4343,4343
Luka Doncic,Los Angeles Lakers,PTS,15.5,31.793303369903704,3.87,0.9999872402740629,1.2759725937109976e-05,-9899,9900,-4342,4342
Luka Doncic,Los Angeles Lakers,PTS,16.5,31.793303369903704,3.87,0.999961210410055,3.878958994497095e-05,-9899,9900,-4337,4337
Luka Doncic,Los Angeles Lakers,PTS,17.5,31.793303369903704,3.87,0.9998893448327332,0.00011065516726683748,-9899,9900,-4323,4323
Luka Doncic,Los Angeles Lakers,PTS,18.5,31.793303369903704,3.87,0.9997036816588544,0.0002963183411456791,-9899,9900,-4289,4289
Luka Doncic,Los Angeles Lakers,PTS,19.5,31.793303369903704,3.87,0.9992548459463534,0.0007451540536465969,-9899,9900,-4208,4208
Luka Doncic,Los Angeles Lakers,PTS,20.0,31.793303369903704,3.87,0.9988457148235498,0.0011542851764502595,-9899,9900,-4136,4136
Luka Doncic,Los Angeles Lakers,PTS,20.5,31.793303369903704,3.87,0.998239517120843,0.0017604828791569682,-9899,9900,-4035,4035
Luka Doncic,Los Angeles Lakers,PTS,21.5,31.793303369903704,3.87,0.9960902789921119,0.003909721007888059,-9899,9900,-3711,3711
Luka Doncic,Los Angeles Lakers,PTS,22.5,31.793303369903704,3.87,0.9918331026667758,0.008166897333224166,-9899,9900,-3200,3200
Luka Doncic,Los Angeles Lakers,PTS,23.5,31.793303369903704,3.87,0.9839423445632249,0.016057655436775023,-6127,6127,-2543,2543
Luka Doncic,Los Angeles Lakers,PTS,24.5,31.793303369903704,3.87,0.9702563470773595,0.02974365292264049,-3262,3262,-1864,1864
Luka Doncic,Los Angeles Lakers,PTS,25.0,31.793303369903704,3.87,0.9604024541177685,0.03959754588223152,-2425,2425,-1557,1557
Luka Doncic,Los Angeles Lakers,PTS,25.5,31.793303369903704,3.87,0.948043951741723,0.051956048258277,-1824,1824,-1286,1286
Luka Doncic,Los Angeles Lakers,PTS,26.5,31.793303369903704,3.87,0.9143093135112084,0.08569068648879169,-1066,1066,-858,858
Luka Doncic,Los Angeles Lakers,PTS,27.5,31.793303369903704,3.87,0.8663670110462329,0.13363298895376713,-648,648,-566,566
